keypoints/0,keypoints/1,keypoints/3,keypoints/4,keypoints/6,keypoints/7,keypoints/9,keypoints/10,keypoints/12,keypoints/13,keypoints/15,keypoints/16,keypoints/18,keypoints/19,keypoints/21,keypoints/22,keypoints/24,keypoints/25,keypoints/27,keypoints/28,keypoints/30,keypoints/31,keypoints/33,keypoints/34,keypoints/36,keypoints/37,keypoints/39,keypoints/40,keypoints/42,keypoints/43,keypoints/45,keypoints/46,keypoints/48,keypoints/49,predict
491.51702880859375,191.92135620117188,510.5858154296875,198.27761840820312,497.873291015625,179.20884704589844,523.29833984375,217.34640502929688,497.873291015625,166.49632263183594,485.1607666015625,255.4839782714844,453.3794860839844,166.49632263183594,434.3106994628906,306.3340759277344,377.1043395996094,166.49632263183594,440.6669616699219,255.4839782714844,300.8291931152344,191.92135620117188,332.6105041503906,287.2652893066406,313.5417175292969,217.34640502929688,237.26657104492188,319.0466003417969,205.4852752685547,236.41519165039065,173.70396423339844,357.1841735839844,116.49761199951172,293.6215515136719,0
496.7251892089844,198.39016723632807,509.426513671875,198.39016723632807,503.0758361816406,185.68885803222656,522.1278076171875,217.4421539306641,503.0758361816406,172.98753356933594,484.02386474609375,255.5460968017578,452.27056884765625,166.6368865966797,433.2185974121094,306.3513488769531,376.0626831054688,166.6368865966797,439.56927490234375,255.5460968017578,306.2054443359375,192.03952026367188,331.6080627441406,287.29937744140625,312.5560913085937,217.4421539306641,236.3481903076172,319.0526733398437,204.59490966796875,236.4941253662109,172.84161376953125,357.1566162109375,122.03634643554688,293.6500549316406,0
495.4280090332031,198.61163330078125,514.3991088867188,198.61163330078125,501.751708984375,179.64053344726562,527.0465087890625,217.5827178955078,501.751708984375,173.3168487548828,482.7806091308594,255.5248870849609,451.1621398925781,166.99314880371094,438.5147399902344,306.1144714355469,375.27777099609375,166.99314880371094,438.5147399902344,255.5248870849609,305.7171325683594,192.28793334960935,331.01190185546875,287.14337158203125,312.0408020019531,223.9064178466797,236.15646362304688,318.7618408203125,198.2142791748047,236.5538024902344,172.91949462890625,363.0277404785156,116.00623321533205,293.4670715332031,0
500.7348327636719,198.91961669921875,513.348388671875,198.91961669921875,500.7348327636719,179.99929809570312,519.6551513671875,217.8399353027344,494.4280700683594,167.3857421875,481.81451416015625,255.6805877685547,450.2806396484375,167.3857421875,437.6671142578125,306.134765625,374.599365234375,167.3857421875,437.6671142578125,255.6805877685547,305.224853515625,186.3060760498047,330.4519348144531,287.2144470214844,311.5316162109375,217.8399353027344,235.85032653808597,318.7483215332031,204.31646728515625,236.76026916503903,172.7825927734375,356.5889587402344,116.02162170410156,293.521240234375,0
494.82366943359375,192.003662109375,507.45501708984375,198.31935119628903,494.82366943359375,179.37229919433594,520.08642578125,217.2664031982422,494.82366943359375,166.74093627929688,482.1922912597656,255.16050720214844,450.6138916015625,166.74093627929688,437.9825134277344,305.6859741210937,374.82568359375,166.74093627929688,437.9825134277344,255.16050720214844,305.3531494140625,185.68798828125,330.6158752441406,286.7389221191406,311.6688232421875,217.2664031982422,235.880615234375,318.3173522949219,204.3022003173828,236.2134552001953,172.72378540039062,356.2114562988281,115.88262176513672,293.0546264648437,0
493.5387878417969,191.58377075195312,506.1242065429688,197.87648010253903,499.83148193359375,178.9983367919922,518.7096557617188,210.4619140625,493.5387878417969,166.41290283203125,480.9533386230469,254.5109405517578,449.48974609375,166.41290283203125,436.9043273925781,311.1453857421875,373.9771423339844,166.41290283203125,436.9043273925781,254.5109405517578,304.7572631835937,191.58377075195312,329.9281311035156,285.9745178222656,311.04998779296875,216.754638671875,235.53738403320312,317.4381103515625,204.07379150390625,235.63278198242188,178.90292358398438,361.4871215820313,115.97575378417967,292.2672424316406,0
493.3577575683594,196.37380981445312,505.9304504394531,196.37380981445312,493.3577575683594,177.5147705078125,518.503173828125,208.94650268554688,487.0714111328125,164.94207763671875,487.0714111328125,252.95091247558597,449.3533630371094,171.22842407226562,436.7806701660156,309.52801513671875,373.9172058105469,171.22842407226562,436.7806701660156,252.95091247558597,298.4810791015625,190.08746337890625,329.91278076171875,290.6689758300781,311.0537414550781,221.51919555664065,235.61761474609372,322.1007080078125,204.18588256835935,234.0918731689453,172.75416564941406,359.8187866210937,116.17705535888672,290.6689758300781,0
496.8117370605469,190.55862426757807,509.3063354492188,190.55862426757807,496.8117370605469,178.06402587890625,521.8009033203125,203.05322265625,490.5644226074219,165.56942749023438,484.317138671875,253.03163146972656,446.8333129882813,165.56942749023438,434.3387145996094,309.2573547363281,371.8656921386719,171.8167266845703,434.3387145996094,253.03163146972656,303.1453857421875,190.55862426757807,334.38189697265625,290.51544189453125,309.3927001953125,221.79513549804688,234.42507934570312,327.9992370605469,203.1885681152344,234.28973388671875,171.9520721435547,359.2357482910156,115.72635650634766,290.51544189453125,0
490.1535339355469,189.41476440429688,508.8787231445313,189.41476440429688,496.395263671875,170.68959045410156,515.1204223632812,201.8982086181641,490.1535339355469,164.44786071777344,483.9118347167969,251.83200073242188,446.4614868164063,164.44786071777344,433.97802734375,308.00750732421875,371.560791015625,170.68959045410156,433.97802734375,251.83200073242188,302.90185546875,189.41476440429688,327.8687438964844,289.2823486328125,309.1435546875,220.62338256835935,234.24288940429688,332.9743957519531,203.0342712402344,239.3485412597656,171.82565307617188,357.9412841796875,115.65013885498048,295.5240478515625,0
489.7436218261719,182.4037628173828,508.4660034179688,188.64454650878903,495.9844055175781,169.92218017578125,520.9475708007812,201.12612915039065,489.7436218261719,163.681396484375,483.5028381347656,251.0524444580078,446.05810546875,169.92218017578125,433.5765075683594,307.21954345703125,371.1686096191406,169.92218017578125,433.5765075683594,251.0524444580078,302.5199279785156,188.64454650878903,327.48309326171875,288.4971923828125,308.7607116699219,219.84849548339844,233.8712310791016,325.9419250488281,202.6672821044922,238.5708770751953,171.4633331298828,357.1458740234375,115.29622650146484,294.73797607421875,0
489.5364379882813,182.3368682861328,508.2356872558594,188.5699462890625,495.7695007324219,169.87069702148438,520.7018432617188,201.0361175537109,489.5364379882813,163.63760375976562,483.3033447265625,250.9008026123047,445.9048156738281,163.63760375976562,433.4386596679688,306.9985656738281,371.1077880859375,169.87069702148438,433.4386596679688,250.9008026123047,302.5438537597656,188.5699462890625,327.4761962890625,288.29931640625,308.7769470214844,219.73536682128903,233.97991943359372,325.69781494140625,202.81448364257807,238.43463134765625,171.64906311035156,356.8632507324219,115.55128479003906,294.53240966796875,0
489.3921508789063,182.45594787597656,508.046875,188.67417907714844,495.6103820800781,170.01947021484375,520.4833374023438,201.11065673828125,489.3921508789063,163.8012237548828,483.1739196777344,250.8565673828125,445.8644714355469,163.8012237548828,433.4280090332031,306.8207092285156,371.24560546875,170.01947021484375,433.4280090332031,250.8565673828125,302.844970703125,188.67417907714844,327.7179260253906,288.166015625,309.063232421875,219.765380859375,234.44435119628903,331.69366455078125,203.3531646728516,238.4200897216797,172.261962890625,356.5666198730469,116.29782104492188,288.166015625,0
489.3939514160156,182.20626831054688,508.0759887695313,188.43360900878903,495.6213073730469,169.75157165527344,520.5307006835938,200.8883056640625,489.3939514160156,163.52423095703125,483.1666259765625,250.7070770263672,445.8025512695313,169.75157165527344,433.3478393554688,306.7532043457031,371.0744018554688,169.75157165527344,433.3478393554688,250.7070770263672,302.5735778808594,188.43360900878903,333.7103271484375,288.0711669921875,308.8009338378906,219.57034301757807,234.07278442382807,331.6625671386719,209.16339111328125,238.25238037109372,171.79931640625,356.57196044921875,115.75321197509766,294.2984924316406,0
490.1015625,181.9545440673828,502.5816955566406,188.19461059570312,496.3416442871094,169.4744110107422,515.0618286132812,200.6747589111328,490.1015625,163.23434448242188,483.8615112304688,250.5953063964844,446.4210815429688,169.4744110107422,433.9409484863281,306.75592041015625,371.5402526855469,169.4744110107422,433.9409484863281,250.5953063964844,302.8995056152344,188.19461059570312,334.099853515625,288.0357360839844,309.1395568847656,219.39495849609372,234.2587432861328,331.7162170410156,203.0583953857422,238.11517333984372,178.09811401367188,356.6764831542969,115.69742584228516,294.2757873535156,0
489.88079833984375,182.0060577392578,502.344482421875,188.23789978027344,496.1126403808594,169.54238891601562,514.8081665039062,200.7015686035156,489.88079833984375,163.31056213378906,483.6489562988281,250.5562438964844,446.2579650878906,169.54238891601562,433.7942810058594,306.64276123046875,371.4759521484375,169.54238891601562,433.7942810058594,250.5562438964844,302.92578125,188.23789978027344,334.0849304199219,287.9472351074219,309.1575927734375,219.3970642089844,234.37559509277344,331.5700988769531,209.44825744628903,238.0925750732422,172.0572509765625,356.4974365234375,115.97073364257812,294.1790771484375,0
490.1578979492188,182.08750915527344,502.6265258789063,188.3218231201172,496.3922119140625,169.61886596679688,515.0951538085938,200.79046630859372,490.1578979492188,163.38453674316406,483.9235534667969,250.66505432128903,446.51763916015625,169.61886596679688,434.0489807128906,306.7739562988281,371.7057495117188,169.61886596679688,434.0489807128906,250.66505432128903,303.1282043457031,188.3218231201172,334.2998046875,288.07098388671875,309.3625183105469,219.49343872070312,234.55064392089844,331.71124267578125,203.3790283203125,238.1964111328125,172.20741271972656,356.6485595703125,116.0985107421875,294.3053283691406,0
486.8972778320313,182.6724090576172,505.5047607421875,182.6724090576172,493.0997619628906,170.2674102783203,511.7072448730469,195.077392578125,486.8972778320313,157.8624267578125,480.69476318359375,250.8998565673828,449.6822814941406,164.06492614746094,437.2773132324219,306.7223205566406,381.454833984375,126.84994506835938,443.4797973632813,257.10235595703125,412.4673156738281,71.02748107910156,331.8348693847656,288.1148376464844,313.2273864746094,219.8873748779297,251.2024383544922,319.1273193359375,207.7849578857422,232.29237365722656,170.5699920654297,368.7472839355469,114.74752807617188,294.3173217773437,0
486.8579711914063,182.8732452392578,505.4588623046875,182.8732452392578,493.0582580566406,170.47264099121094,511.6591491699219,195.2738342285156,486.8579711914063,158.07205200195312,486.8579711914063,251.07652282714844,449.6561584472656,164.27235412597656,437.2555847167969,306.87921142578125,381.452880859375,127.070556640625,443.4558715820313,257.2768249511719,412.4543762207031,71.26786804199219,331.8504943847656,288.2783203125,313.2496032714844,220.0750274658203,251.2466278076172,319.2798156738281,207.8445281982422,232.4756317138672,170.6427459716797,368.8822021484375,114.84005737304688,294.4786071777344,0
486.8390808105469,176.6872100830078,505.4413757324219,182.8879852294922,493.0398254394531,170.4864501953125,517.8428955078125,195.2895050048828,493.0398254394531,158.0849151611328,486.8390808105469,251.0963897705078,449.6344909667969,164.2856903076172,437.2329406738281,306.9032897949219,381.4260559082031,127.08109283447266,443.4337158203125,251.0963897705078,412.4299011230469,71.27420806884766,331.8199462890625,288.3009948730469,313.2176513671875,220.0925750732422,251.2100067138672,319.3048095703125,207.8046417236328,232.4940948486328,170.6000518798828,368.9109191894531,114.79317474365234,294.5017395019531,0
486.714599609375,176.96104431152344,505.2984924316406,183.1556701660156,492.90924072265625,170.76641845703125,517.687744140625,195.54493713378903,486.714599609375,158.3771514892578,486.714599609375,251.29660034179688,449.54681396484375,164.57177734375,437.1575622558594,307.0482482910156,381.4058837890625,127.4040069580078,443.3522033691406,251.29660034179688,412.3790283203125,71.65234375,331.8488464355469,288.4643859863281,313.26495361328125,220.32345581054688,251.31866455078125,319.4375305175781,207.95626831054688,232.71270751953125,170.78848266601562,368.99456787109375,115.0368194580078,294.65899658203125,0
487.49603271484375,176.61367797851562,499.922607421875,182.8269500732422,493.7093200683594,170.400390625,512.34912109375,195.2535095214844,487.49603271484375,157.97384643554688,487.49603271484375,251.1729888916016,450.2164001464844,164.18711853027344,437.7898254394531,307.09246826171875,381.870361328125,133.12074279785156,444.0031127929688,251.1729888916016,406.7234497070313,70.98797607421875,332.1641540527344,288.45263671875,313.5243225097656,220.1066131591797,251.3915557861328,319.5190124511719,207.8986358642578,232.5331573486328,170.6189727783203,369.2252502441406,114.69949340820312,294.6659240722656,0
486.1622314453125,182.99734497070312,504.7375183105469,182.99734497070312,492.35400390625,170.6138153076172,517.1210327148438,195.38087463378903,492.35400390625,158.23028564453125,486.1622314453125,251.10678100585935,449.0116271972656,164.4220428466797,436.6281127929688,306.8326721191406,380.9021911621094,127.27145385742188,442.8198547363281,251.10678100585935,411.8610229492188,71.5455551147461,337.5598449707031,288.25738525390625,312.79278564453125,220.14794921875,250.8751220703125,319.2162170410156,207.53274536132807,232.53147888183597,170.3821563720703,368.7503356933594,114.65625762939452,294.4491271972656,0
487.2710876464844,183.0223388671875,505.888916015625,183.0223388671875,493.4770202636719,170.61044311523438,512.0948486328125,195.43423461914065,487.2710876464844,158.19854736328125,487.2710876464844,251.28775024414065,450.035400390625,164.40447998046875,437.6235046386719,307.14129638671875,381.76995849609375,127.1688003540039,443.8294372558594,251.28775024414065,412.7997131347656,71.31526947021484,332.12237548828125,288.5234375,313.5045471191406,220.25802612304688,251.445068359375,319.5531921386719,208.00341796875,232.669921875,170.76773071289062,369.2007751464844,114.9142074584961,294.7294006347656,0
486.4564208984375,183.1473693847656,505.0276489257813,183.1473693847656,492.6468505859375,170.7665557861328,517.408447265625,195.52818298339844,492.6468505859375,158.3857421875,486.4564208984375,251.24185180664065,449.3139953613281,164.57614135742188,436.9331665039063,306.9555358886719,381.2195129394531,127.43370056152344,443.1235961914063,251.24185180664065,412.1715393066406,71.72003173828125,331.6962585449219,288.3843078613281,313.1250305175781,220.2898101806641,251.220947265625,319.3363342285156,207.8881072998047,232.67062377929688,170.7456512451172,368.8595886230469,115.03199005126952,294.57470703125,0
486.6415710449219,182.94309997558597,505.24267578125,182.94309997558597,492.8419494628906,170.54237365722656,517.6434326171875,195.3438262939453,486.6415710449219,158.1416473388672,486.6415710449219,251.1471099853516,449.43939208984375,164.34201049804688,437.0386657714844,306.95037841796875,381.2353820800781,133.34017944335938,443.2390441894531,251.1471099853516,412.2372131347656,71.33654022216797,331.6324768066406,288.34930419921875,313.0313720703125,220.14529418945312,251.0277404785156,319.35113525390625,207.62518310546875,232.5460205078125,170.42300415039062,368.95404052734375,114.61972045898438,294.5496520996094,0
486.6832885742188,183.06907653808597,499.09466552734375,183.06907653808597,492.8889770507813,170.6576690673828,511.5060729980469,195.48048400878903,486.6832885742188,158.2462615966797,486.6832885742188,251.3318023681641,449.4490661621094,164.45196533203125,437.0376586914063,307.1831359863281,381.1863403320313,127.21775817871094,443.2433471679688,251.3318023681641,412.21484375,71.3664321899414,331.54071044921875,288.5660095214844,312.9236145019531,220.30328369140625,250.8665771484375,319.5945129394531,207.4266662597656,232.71469116210935,170.19244384765625,369.2401428222656,114.34112548828124,294.771728515625,0
486.4480590820313,182.61155700683597,498.8624877929688,182.61155700683597,492.6552734375,170.19712829589844,511.2769165039063,195.02598571777344,486.4480590820313,157.78271484375,486.4480590820313,250.8908843994141,449.2048034667969,163.98992919921875,436.7903747558594,306.7557983398437,380.9254760742188,132.95387268066406,442.9975891113281,257.0980834960937,411.9615173339844,70.88175201416016,331.2677917480469,288.1341552734375,312.6461486816406,219.85482788085935,250.57403564453125,319.1701965332031,207.12355041503903,232.26925659179688,169.88027954101562,368.8279113769531,114.01538848876952,294.34136962890625,0
486.2559509277344,182.9359588623047,498.6795654296875,182.9359588623047,492.4677429199219,170.51231384277344,511.1032104492188,195.35958862304688,486.2559509277344,158.08868408203125,486.2559509277344,251.2659454345703,448.9850463867188,164.30050659179688,436.5614013671875,307.1723022460937,380.655029296875,133.2414093017578,442.7732238769531,251.2659454345703,411.7141418457031,71.12323760986328,330.96051025390625,288.536865234375,312.3250427246094,220.2068634033203,250.20687866210935,319.595947265625,206.72415161132807,232.6304931640625,169.4532470703125,369.2904968261719,113.54689025878906,294.7486572265625,0
487.5018615722656,176.83468627929688,499.9861450195313,183.07681274414065,493.7439880371094,170.59254455566406,512.4703979492188,195.56109619140625,487.5018615722656,158.1082763671875,487.5018615722656,251.7403259277344,450.0490417480469,164.35040283203125,437.5647583007813,307.9195556640625,381.3855285644531,133.1397247314453,443.806884765625,251.7403259277344,406.3540649414063,70.71835327148438,331.44842529296875,289.1931457519531,312.7220458984375,220.52963256835935,250.3006591796875,320.4038391113281,206.605712890625,239.25604248046875,169.15289306640625,364.0987854003906,119.2157974243164,295.4352722167969,0
487.1313171386719,178.31674194335938,499.6230773925781,184.5626220703125,493.377197265625,165.8249969482422,512.1148071289062,197.05438232421875,487.1313171386719,159.57911682128906,487.1313171386719,253.26727294921875,449.6560668945313,165.8249969482422,437.164306640625,303.2342834472656,380.9513854980469,128.3497314453125,443.4101867675781,253.26727294921875,412.1807861328125,72.13682556152344,330.984375,290.7425231933594,312.2467346191406,215.79200744628903,249.7879638671875,321.971923828125,212.3126983642578,240.7755126953125,162.34568786621094,371.9389343261719,118.62454223632812,290.7425231933594,0
488.04730224609375,180.34552001953125,500.5407104492188,186.5922088623047,488.04730224609375,167.85214233398438,513.0340576171875,199.0855865478516,488.04730224609375,161.60545349121094,488.04730224609375,255.3058013916016,450.5671691894531,167.85214233398438,438.0737915039063,305.2793273925781,381.85357666015625,130.3719940185547,438.0737915039063,255.3058013916016,406.84033203125,74.15177917480469,331.88006591796875,292.78594970703125,306.893310546875,217.82565307617188,250.673095703125,324.0194091796875,194.452880859375,230.3190460205078,163.2194366455078,361.4995422363281,106.9992218017578,286.53924560546875,0
488.0009460449219,180.9361114501953,500.5226135253906,180.9361114501953,488.0009460449219,168.41444396972656,513.0442504882812,193.457763671875,488.0009460449219,155.89279174804688,481.7401123046875,256.0660705566406,450.43597412109375,168.41444396972656,437.914306640625,306.1527099609375,381.56683349609375,130.84947204589844,437.914306640625,256.0660705566406,406.6101379394531,74.50199890136719,331.4801940917969,293.63104248046875,306.4368591308594,218.50108337402344,231.30691528320312,331.1960144042969,212.52442932128903,256.0660705566406,162.4377899169922,362.5001831054688,112.35114288330078,299.8918762207031,0
486.63714599609375,180.1388702392578,505.3766479492188,180.1388702392578,492.8836364746094,167.6458740234375,511.6231384277344,198.8783721923828,486.63714599609375,155.1528778076172,480.3906555175781,255.09686279296875,449.15814208984375,167.6458740234375,436.6651611328125,305.06884765625,380.4466552734375,130.16688537597656,436.6651611328125,255.09686279296875,411.6791687011719,73.94839477539062,330.47467041015625,292.57586669921875,305.4886779785156,217.6178741455078,243.02366638183597,317.5618591308594,211.7911834716797,261.3433532714844,155.5726776123047,361.287353515625,124.3401870727539,298.8223571777344,0
487.911865234375,180.9219512939453,500.0988159179688,180.9219512939453,487.911865234375,162.64151000976562,512.2857666015625,193.10890197753903,487.911865234375,156.54803466796875,481.8183898925781,254.0436553955078,445.2575073242188,168.7349853515625,439.1640319824219,308.88494873046875,384.32275390625,132.17413330078125,433.070556640625,254.0436553955078,408.6966552734375,77.33284759521484,335.574951171875,284.51104736328125,305.1075439453125,217.48280334472656,244.17279052734372,314.9784240722656,213.70541381835935,266.2306213378906,158.86412048339844,357.6327514648437,128.39674377441406,321.0718994140625,0
488.6243896484375,181.8933563232422,500.6036987304688,181.8933563232422,488.6243896484375,163.9243927001953,512.5830078125,193.87266540527344,482.63470458984375,157.9347381591797,482.63470458984375,253.7692108154297,446.69677734375,163.9243927001953,434.7174682617188,307.6761169433594,380.81060791015625,127.98646545410156,434.7174682617188,253.7692108154297,410.75885009765625,74.0795669555664,332.89337158203125,289.7071533203125,308.93475341796875,217.83128356933597,243.0485382080078,325.64508056640625,219.0899200439453,271.7381896972656,165.1830291748047,367.5726623535156,129.24510192871094,343.6140441894531,0
489.15966796875,183.57752990722656,501.0362243652344,183.57752990722656,489.15966796875,165.76268005371094,512.9127807617188,195.4540863037109,489.15966796875,159.82440185546875,483.2213745117188,254.8369140625,447.5916748046875,165.76268005371094,435.7151184082031,308.2814636230469,382.27056884765625,130.1329803466797,435.7151184082031,254.8369140625,411.96197509765625,76.68843841552734,334.7643127441406,290.46661376953125,305.0729064941406,219.20721435546875,239.7517852783203,326.0963134765625,215.9986572265625,272.6517639160156,150.6775360107422,367.6642761230469,144.7392578125,349.84942626953125,0
491.7179870605469,183.23199462890625,509.544189453125,183.23199462890625,497.6600646972656,165.40579223632812,515.4862670898438,201.0581970214844,491.7179870605469,159.46372985839844,485.7759399414063,254.53680419921875,450.12353515625,165.40579223632812,438.2393798828125,308.0154113769531,384.7607727050781,129.75338745117188,438.2393798828125,254.53680419921875,408.529052734375,76.27478790283203,331.2821655273437,290.189208984375,307.513916015625,218.8843994140625,242.15115356445312,325.84161376953125,218.3828887939453,272.3630065917969,153.0201416015625,367.4360961914063,141.13601684570312,361.4940185546875,0
493.4355163574219,179.11248779296875,511.3235168457031,185.07516479492188,499.398193359375,167.18716430664062,517.2861938476562,202.9631500244141,493.4355163574219,155.2618408203125,481.51019287109375,250.6644592285156,445.7342224121094,167.18716430664062,433.8088684082031,304.32843017578125,380.1448974609375,131.4111785888672,439.77154541015625,256.62713623046875,403.99554443359375,77.74720764160156,332.4435729980469,286.4404602050781,308.5929260253906,220.8511505126953,243.0036163330078,328.1791076660156,219.1529693603516,268.5524597167969,153.56365966796875,363.955078125,135.6756591796875,357.992431640625,0
494.2601623535156,185.8870086669922,506.4403991699219,191.9771270751953,500.3502807617188,173.70675659179688,518.62060546875,204.1573638916016,494.2601623535156,161.52651977539062,482.0799255371094,252.8783264160156,445.5391845703125,161.52651977539062,433.3589477539063,307.6893920898437,378.5478820800781,131.075927734375,439.4490661621094,258.96844482421875,396.8182373046875,70.17472839355469,329.8269348144531,289.4190368652344,305.4664306640625,216.3376007080078,238.47512817382807,325.9597473144531,214.1146545410156,265.0585632324219,147.1233367919922,356.4103698730469,134.94309997558594,356.4103698730469,0
495.6603393554688,183.3179473876953,507.6892395019531,189.33241271972656,501.6748046875,171.28904724121094,513.7036743164062,207.37576293945312,495.6603393554688,159.2601318359375,477.6169738769531,249.47694396972656,447.5447082519531,159.2601318359375,435.5158081054688,309.6214904785156,375.3712463378906,123.17341613769533,435.5158081054688,261.505859375,381.3857116699219,63.02888107299805,327.255615234375,285.56365966796875,303.19781494140625,213.3902282714844,231.0243682861328,327.66485595703125,206.966552734375,261.505859375,146.82200622558594,345.70819091796875,128.77865600585938,351.72265625,0
488.41021728515625,176.1864013671875,506.3642272949219,182.17108154296875,494.3948974609375,164.21705627441406,512.348876953125,200.1250915527344,488.41021728515625,152.24771118164062,482.425537109375,248.00247192382807,446.51751708984375,158.23239135742188,434.5481567382813,301.8645324707031,368.7167663574219,134.293701171875,434.5481567382813,248.00247192382807,362.7320861816406,74.44697570800781,326.8240661621094,283.9105224609375,302.8853759765625,218.07911682128903,231.0692901611328,331.78790283203125,207.13059997558597,265.9564819335937,141.29920959472656,349.7419128417969,129.32986450195312,355.7265930175781,0
486.2531127929688,180.35548400878903,504.3393249511719,186.38421630859372,492.2818603515625,168.29800415039062,516.3967895507812,198.4416961669922,486.2531127929688,150.21177673339844,480.224365234375,246.67161560058597,444.0519409179688,156.2405242919922,438.023193359375,306.9590148925781,371.7070617675781,138.154296875,438.023193359375,258.7290954589844,341.5633544921875,101.98185729980467,329.505859375,282.84405517578125,299.3621826171875,222.55665588378903,239.07476806640625,325.04522705078125,208.9310760498047,258.7290954589844,148.6436767578125,361.2176818847656,136.58619689941406,349.1601867675781,0
492.3729248046875,180.5694732666016,504.3455505371094,186.5557861328125,498.3592529296875,168.59686279296875,516.3181762695312,198.5284118652344,486.3866271972656,156.62423706054688,474.41400146484375,246.41888427734372,444.4824523925781,162.6105499267578,456.455078125,312.2682800292969,384.6193542480469,144.65162658691406,444.4824523925781,264.3778076171875,330.7425537109375,132.6790008544922,330.7425537109375,288.32305908203125,306.7973327636719,210.5010223388672,240.9479217529297,330.2272033691406,211.0163726806641,258.3915100097656,151.1532745361328,366.1450805664063,133.19435119628906,348.1861572265625,0
488.3829956054688,179.6633758544922,500.243408203125,185.59356689453125,488.3829956054688,167.802978515625,512.1038208007812,197.45396423339844,482.4527893066406,155.9425811767578,470.5924072265625,250.82574462890625,440.94140625,155.9425811767578,452.80181884765625,310.12774658203125,369.7790222167969,144.08218383789062,464.6622009277344,268.6163330078125,316.4072265625,179.6633758544922,328.26763916015625,280.47674560546875,310.47705078125,221.1747589111328,245.24485778808597,327.9183349609375,209.6636657714844,268.6163330078125,156.2918701171875,369.4297180175781,132.57107543945312,339.7787170410156,0
482.1120300292969,170.01890563964844,499.6615905761719,175.86875915527344,487.9618835449219,158.31918334960938,511.361328125,193.41835021972656,476.26214599609375,152.4693145751953,476.26214599609375,246.06710815429688,435.3131103515625,158.31918334960938,447.0128479003906,304.56573486328125,359.264892578125,152.4693145751953,370.9646301269531,304.56573486328125,318.3158569335937,193.41835021972656,324.1657409667969,287.0161437988281,306.6161499023437,222.66766357421875,242.2676544189453,333.8150329589844,207.16848754882807,269.466552734375,166.21945190429688,374.7640686035156,136.9701385498047,345.5147705078125,0
477.66351318359375,170.84571838378906,495.04986572265625,176.64117431640625,477.66351318359375,159.25482177734375,506.6407775878906,188.2320709228516,471.8680725097656,147.66392517089844,471.8680725097656,251.9820098876953,431.2999267578125,159.25482177734375,448.686279296875,304.1410522460937,355.9590759277344,147.66392517089844,373.3454284667969,292.5501708984375,315.39093017578125,194.0275115966797,326.9818420410156,286.7547302246094,303.8000183105469,223.0047607421875,240.05007934570312,333.1183166503906,205.2773895263672,269.3683776855469,164.70924377441406,373.68646240234375,141.52743530273438,344.709228515625,0
468.9593200683594,149.26626586914062,485.4683837890625,143.7632293701172,463.456298828125,138.2602081298828,496.4744262695313,154.769287109375,452.4502258300781,132.75718688964844,479.9653625488281,220.8055725097656,413.9290771484375,149.26626586914062,446.94720458984375,286.84185791015625,347.89276123046875,165.77532958984375,397.41998291015625,259.3267517089844,331.3836975097656,220.8055725097656,358.8988342285156,281.3388366699219,320.3776550292969,237.3146514892578,248.8383331298828,319.8600158691406,204.8141326904297,275.8358154296875,171.79598999023438,396.90234375,133.2748260498047,352.8781433105469,0
473.64794921875,150.1182403564453,484.6716918945313,144.60638427734375,468.1361083984375,139.0945281982422,495.6954040527344,155.63011169433594,451.60052490234375,133.58267211914062,479.1598205566406,216.26055908203125,418.5293884277344,150.1182403564453,451.60052490234375,287.9147033691406,346.8752136230469,166.65382385253906,396.48193359375,254.84356689453125,330.3396301269531,221.7724151611328,368.9226379394531,287.9147033691406,324.8277893066406,243.81983947753903,253.17361450195312,320.9858703613281,203.56689453125,276.8909912109375,170.49574279785156,387.128173828125,137.42459106445312,354.0570068359375,0
474.6954956054688,149.46902465820312,485.7778930664063,143.92782592773438,469.154296875,138.38662719726562,496.86029052734375,155.01022338867188,452.53070068359375,132.84542846679688,480.2366943359375,221.504638671875,413.7423095703125,149.46902465820312,446.989501953125,287.9990234375,347.2478942871094,166.09263610839844,397.1187133789063,254.7518310546875,330.6242980957031,221.504638671875,363.8714904785156,287.9990234375,325.0830993652344,243.66943359375,253.0475006103516,321.2462463378906,203.1767120361328,276.9166259765625,169.92950439453125,387.7406311035156,136.68231201171875,354.4934387207031,0
473.5676574707031,150.4623260498047,484.5661926269531,144.96307373046875,468.06842041015625,139.46380615234375,495.5647277832031,155.9615936279297,451.5706176757813,133.96453857421875,479.0669250488281,216.45346069335935,418.5750732421875,150.4623260498047,451.5706176757813,287.94384765625,347.08465576171875,166.96011352539062,396.5780029296875,254.9482879638672,330.5868835449219,221.9527282714844,363.58245849609375,282.4446105957031,325.0876159667969,238.4505157470703,248.09796142578125,320.9394226074219,204.10386657714844,276.9453430175781,171.10830688476562,386.9305725097656,132.6134796142578,353.9349975585937,0
