keypoints/0,keypoints/1,keypoints/3,keypoints/4,keypoints/6,keypoints/7,keypoints/9,keypoints/10,keypoints/12,keypoints/13,keypoints/15,keypoints/16,keypoints/18,keypoints/19,keypoints/21,keypoints/22,keypoints/24,keypoints/25,keypoints/27,keypoints/28,keypoints/30,keypoints/31,keypoints/33,keypoints/34,keypoints/36,keypoints/37,keypoints/39,keypoints/40,keypoints/42,keypoints/43,keypoints/45,keypoints/46,keypoints/48,keypoints/49,predict
612.0284424,118.1610413,616.9109497,113.2784805,607.145874,110.837204,624.2348022,115.7197647,594.9394531,108.3959274,624.2348022,140.1325531,565.644104,123.043602,619.3522339,176.7517242,529.0249023,157.2214966,602.2633057,198.7232361,514.3772583,198.7232361,582.7330933,198.7232361,550.99646,193.840683,572.9679565,252.4313812,543.6726074,245.1075439,555.8790283,298.8156738,531.4661865,318.3458862,4
599.6229248,121.5655289,604.5878296,116.6006622,594.6580811,114.1182251,609.5526733,119.0830994,582.2459106,111.6357956,617,141.4250031,557.4215698,126.5304031,626.9297485,151.3547516,520.1850586,161.2844849,614.5175171,124.047966,497.8431091,205.9683075,582.2459106,203.4858856,545.0093994,198.5210114,572.3161621,258.0994568,535.0796509,260.5818787,554.9390869,302.7832642,522.6674805,332.5724792,4
578.1056519,154.2932892,585.9403687,162.1280212,585.9403687,146.4585724,585.9403687,185.6321869,570.2709351,162.1280212,531.09729,232.6405334,523.2625732,232.6405334,523.2625732,334.4919434,515.4278564,193.4669189,523.2625732,310.9877625,523.2625732,326.6572266,437.0806274,271.8141479,429.2459106,271.8141479,343.0639343,310.9877625,327.3945007,310.9877625,186.3694611,365.8308411,194.2041931,365.8308411,4
579.4134521,131.3621521,584.3953857,126.3802261,576.9224854,126.3802261,594.3591919,128.8711853,564.4677124,123.889267,609.3049927,151.2898254,539.5581055,141.3259888,616.777832,206.0909729,509.6665649,178.6903992,601.8320923,258.4011536,487.2479248,223.5276947,576.9224854,213.563858,539.5581055,208.5819244,579.4134521,255.9101868,529.5942383,268.3649902,554.5038452,300.747467,517.1394653,343.093811,4
572.1554565,159.0795898,588.1806641,159.0795898,580.1680298,143.0544128,604.2058105,207.1550903,548.1177368,135.0418396,500.0422058,295.2935181,467.9918823,231.1928406,548.1177368,183.1173401,572.1554565,167.0921783,532.0925293,303.3060913,532.0925293,303.3060913,500.0422058,295.2935181,315.7527771,319.3312683,339.7905273,303.3060913,339.7905273,303.3060913,171.5262756,383.4319458,500.0422058,295.2935181,4
560.2565918,147.7178192,567.4692383,145.3136292,555.4482422,142.9094391,574.6817627,142.9094391,543.4272461,140.5052338,593.9153442,150.1220245,524.1937256,154.9304047,622.765686,171.7597809,497.7475586,190.9933472,601.1279297,190.9933472,476.1098022,236.6730499,579.4901733,224.6520844,541.0230713,227.0562744,557.852417,299.1821289,524.1937256,279.9485779,567.4692383,301.5863342,519.3853149,342.4576416,4
529.161438,260.052063,537.1838989,252.0296021,529.161438,235.9846802,545.2063599,163.7825012,529.161438,203.8948212,456.959259,235.9846802,456.959259,227.9622192,537.1838989,187.8498993,521.1389771,163.7825012,497.0715942,316.2093201,513.1165161,244.0071411,392.7795715,268.0745239,392.7795715,308.1868591,352.6672363,332.2542419,320.5773926,300.1643982,168.150589,372.3665771,505.0940552,332.2542419,4
541.7227173,163.8257446,547.6337891,159.1356964,537.0270996,159.118988,560.5174561,149.7375183,528.828186,149.7325134,584.0007935,152.0609741,511.1701355,156.7920227,612.1712036,171.9632568,486.5333252,195.520813,584.0080566,189.6348267,458.3434448,242.5034485,569.9155884,216.5904236,526.5128174,215.4118195,563.9241943,270.2516174,520.5715332,283.399353,561.369812,342.1787109,519.2855225,341.1557922,4
533.0231934,169.7200012,537.8791504,166.1053314,528.1728516,164.8136444,554.8875732,154.0388184,518.4464722,153.9230042,576.8024902,152.7267303,502.6256409,158.7473145,609.5891724,174.6152344,475.9600525,195.2642212,580.9624634,193.5736084,440.0462646,245.6693878,568.2590332,222.0335083,523.286377,224.4650574,557.4387207,279.3286133,517.2034302,279.2284546,562.4779053,316.7855835,518.4119873,343.6079102,4
545.1398315,167.6475372,552.9819336,167.6475372,552.9819336,159.805481,560.8239746,191.1737518,545.1398315,167.6475372,545.1398315,206.8578796,537.2977905,159.805481,545.1398315,151.9634094,513.7715454,144.1213379,474.5612488,214.6999512,435.3508911,246.068222,419.6667786,277.4364929,419.6667786,246.068222,364.7723083,332.3309631,317.7198792,308.8047485,521.6136475,324.4888916,443.1929626,261.7523499,4
528.7633057,170.4726868,534.7000732,165.2950592,523.7247314,163.4993591,549.9488525,151.5579681,512.9967041,150.7565918,573.2523193,158.2295685,497.8855591,157.4816589,611.1848145,181.841156,464.3492432,197.6729431,575.0895996,187.0378418,426.7506714,239.9197998,559.0310059,226.2810974,517.9458008,225.4790955,549.0231934,283.1990051,512.9998169,284.1223755,552.3377686,339.9863892,519.2418213,346.5081177,4
524.5241089,172.9664917,533.3404541,171.7139587,519.0933838,164.1248322,544.668335,150.4331512,505.9645691,147.6893311,569.2400513,156.7557068,491.779541,155.4900665,601.4892578,180.0785522,460.713623,194.3188782,604.0684204,256.1477356,425.0500488,237.4185028,553.744751,227.7399292,512.4368896,227.7651825,540.7920532,289.7050476,512.432373,287.1239624,538.2596436,354.1817322,517.5983887,346.4399414,4
522.227478,173.2379761,529.1373291,163.4724884,515.2651367,163.4731293,541.6274414,148.206665,500.0360413,150.93396,569.3419189,163.468689,486.1578369,157.9276733,611.1885986,206.5681458,456.9989624,193.9758606,602.6503906,259.1586609,419.5806885,241.1383057,552.7249756,236.9950256,508.343689,235.5938416,535.9592285,296.6630859,505.6019287,296.6878662,515.6497803,373.4909973,515.6915283,360.2393188,4
512.5646362,178.997406,518.1130981,167.9004974,507.0161743,167.9004974,534.1365356,151.8111115,493.0847778,150.3478088,562.3441162,170.0229797,480.371582,163.1421509,607.708252,208.2034149,450.5572815,200.0011139,596.4578857,263.7548523,408.1515503,245.2578278,551.4038086,256.6758118,504.2419434,248.3531342,525.7541504,321.3042297,520.1539307,329.0805054,495.9192505,392.6130066,495.9192505,392.6130066,4
501.1106567,158.4583893,509.1665649,150.4024506,501.1106567,150.4024506,517.2225342,150.4024506,501.1106567,158.4583893,557.5021973,182.6262054,501.1106567,174.5702667,468.8869019,190.6821442,468.8869019,198.7380829,420.5512695,239.0177765,412.4953003,239.0177765,501.1106567,295.4093323,525.2784424,287.3533936,509.1665649,335.6890259,525.2784424,351.8009033,501.1106567,375.9687195,178.8730927,375.9687195,4
502.0407104,199.3329773,510.9653931,190.6137085,497.6530151,189.3238373,526.6957397,171.7726135,485.9151001,176.2698059,559.9967041,187.4857483,474.1951904,173.0320129,615.1281128,210.8527832,440.652771,206.5716248,600.8553467,261.7225342,393.6114197,253.6074829,541.3741455,273.8207397,498.9522705,261.8115234,519.2758179,330.2830811,517.8565674,336.1960144,488.8305664,400.1987915,489.5919189,395.8658752,4
528.2878418,183.7049255,536.324707,183.7049255,520.2509766,175.6680908,528.2878418,175.6680908,512.2141113,175.6680908,488.1036072,231.9260101,528.2878418,183.7049255,455.9562073,207.8154755,439.8825073,207.8154755,391.661438,247.9997101,391.661438,256.0365601,488.1036072,312.2944946,528.2878418,320.3313293,488.1036072,360.515564,319.3298035,280.1470947,463.993042,336.4050293,480.0667419,424.8103638,4
499.8867188,207.616272,508.2104187,199.1738281,491.1327209,199.2388,522.1605835,180.7233429,479.4949646,180.1355591,554.4000244,196.4652405,467.0562134,180.1176147,612.9690552,211.7358398,426.2982788,220.9508057,601.3312378,260.3975525,385.5264893,266.1716309,535.0058594,269.694519,491.1276245,259.9302673,512.8153687,330.7695007,499.1002197,327.0020142,484.0857544,403.4473267,494.183197,364.5328369,4
496.7208557,193.3254852,504.7252808,185.3210602,488.7164307,177.3166504,512.7296753,177.3166504,488.7164307,177.3166504,504.7252808,233.34758,504.7252808,185.3210602,440.6899109,241.352005,440.6899109,209.3343201,384.6589661,265.3652649,384.6589661,265.3652649,496.7208557,281.374115,480.7120056,281.374115,520.7341309,337.4050293,512.7296753,329.4006042,480.7120056,409.4448242,488.7164307,409.4448242,4
494.2703552,214.1497345,499.8364563,203.0175323,483.1381836,205.8005829,510.9686584,189.1022949,472.0059814,200.2344971,547.1482544,194.668396,460.8737793,183.5362091,613.9414063,211.366684,419.1280518,233.631073,600.0261841,258.6784973,384.3399658,282.3344116,538.7991333,255.8954468,491.4873047,255.8954468,510.9686584,328.2546997,488.7042542,322.6885986,483.1381836,403.3970032,497.0534058,344.9529724,4
493.9547729,206.1568298,493.9547729,197.9978638,485.7958374,197.9978638,510.2726746,181.6799622,477.6368713,189.8389282,502.113739,197.9978638,534.7495117,197.9978638,428.6831665,230.633667,436.8421326,197.9978638,379.7294617,279.5873718,379.7294617,279.5873718,493.9547729,304.0642395,518.4316406,312.223175,330.7757568,328.5410767,502.113739,353.0179443,175.7557068,361.1768799,208.39151,361.1768799,4
575.9962769,275.0289917,575.9962769,278.2348328,575.9962769,281.4406738,508.6736755,175.6480408,511.8795166,166.0305328,489.4386597,153.2071838,489.4386597,162.8246918,441.3511047,217.3239288,441.3511047,217.3239288,380.4401855,281.4406738,377.234375,281.4406738,447.7627869,342.3515625,441.3511047,291.0581665,473.4094849,156.4130249,483.0269775,159.6188507,380.4401855,281.4406738,374.0285339,287.8523254,4
464.0283203,214.3237305,475.1777344,205.9616699,461.2409668,205.9616699,497.4765625,189.2375488,455.6662598,192.0249023,536.4995117,197.5996094,447.3041992,192.0249023,586.671875,219.8984375,416.6433105,242.1972656,547.6489258,231.0478516,367.864624,293.7633057,522.5627441,286.7949219,480.7524414,275.6455078,503.0512695,342.5419922,458.4536133,336.9672852,483.5397949,406.651123,461.2409668,359.2661133,4
478.3443909,216.5713196,486.438385,200.3833618,462.1564331,200.3833618,502.6263428,184.1953888,462.1564331,200.3833618,502.6263428,208.4773407,470.2504272,232.7592773,421.6865234,265.1351929,470.2504272,337.9810181,365.028656,297.5111084,373.1226501,297.5111084,486.438385,313.6990967,510.7203064,321.7930603,462.1564331,232.7592773,478.3443909,240.8532562,486.438385,346.0750122,478.3443909,370.3569336,4
455.3128357,222.9495697,465.9403687,215.8645477,448.2278137,215.8645477,487.1954651,198.1519775,437.6002502,201.6944885,529.7056274,215.8645477,441.1427612,201.6944885,501.3655396,346.9375916,405.7176208,240.6621399,483.6529541,400.0753174,356.122406,290.2573547,522.6206055,279.6298218,476.5679321,272.5447693,501.3655396,343.3950806,462.3978577,336.3100281,483.6529541,403.6178284,462.3978577,392.9902649,4
463.3851318,216.548645,463.3851318,200.5422516,447.3787231,200.5422516,487.3947144,184.5358582,447.3787231,200.5422516,519.4075317,208.5454559,463.3851318,224.5518494,487.3947144,328.5934143,415.3659363,216.548645,471.3883362,392.618988,367.3467712,280.5742188,551.4202881,264.5678406,503.401123,312.5870056,487.3947144,344.5997925,479.3915405,352.6029968,495.3979187,376.6125793,495.3979187,352.6029968,4
459.6324158,230.5961914,465.366333,219.1283417,451.0315247,224.8622742,473.9672241,201.9265747,436.6967163,219.1283417,516.9716187,210.5274658,422.361908,213.3944244,571.4439087,236.3301086,385.0914307,247.7979584,531.3064575,236.3301086,346.3874512,289.3688965,516.9716187,276.4675598,462.4993896,273.6006165,496.9029236,345.2746277,445.2976074,333.8067932,482.5681152,408.3477783,430.9627991,408.3477783,4
456.3361206,214.9341736,448.2673035,206.8653717,448.2673035,206.8653717,456.3361206,198.7965546,464.4049377,206.8653717,488.6113586,239.1406097,496.6801758,247.2094116,399.8544617,239.1406097,464.4049377,360.1727295,351.4415894,287.5534668,351.4415894,279.4846497,520.8865967,239.1406097,512.8178101,247.2094116,424.0608826,150.3836975,432.1296997,231.0717926,520.8865967,231.0717926,432.1296997,424.7232056,4
436.3044739,230.4332581,442.9812927,217.0795746,426.2892151,220.4179993,456.3349915,197.049057,412.9355164,213.7411652,496.3960266,207.0643158,402.9202576,217.0795746,556.4876099,237.1101074,359.5207825,253.8022156,516.4265747,243.7869415,327.8057861,282.178772,503.072876,287.1864319,449.6581421,283.8479919,486.3807678,353.954834,426.2892151,350.6164246,483.0423584,410.7079773,399.5818481,427.4000854,4
437.5730591,223.5618591,437.5730591,215.9440765,429.9552917,215.9440765,452.8086243,193.0907593,407.1019592,208.3263092,490.8974915,215.9440765,414.7197571,231.1796265,490.8974915,345.446228,369.013092,238.7973938,483.2796936,406.3884277,308.0709229,292.1218262,506.1330261,269.2684937,490.8974915,284.5040283,490.8974915,368.2995605,460.4263916,353.0639954,437.5730591,406.3884277,407.1019592,406.3884277,4
403.7118225,231.8690491,413.0082703,219.4737549,394.4153442,222.5725708,431.6012268,200.8808289,385.1188965,219.4737549,474.9847107,213.2761078,378.9212341,228.7702179,540.0599976,241.1655121,341.7353821,259.7584229,493.5776367,253.560791,306.098938,289.1972351,487.3800049,296.9443054,431.6012268,293.8454895,474.9847107,365.1183777,406.8106384,362.0195618,481.182373,423.9959717,375.8224182,439.4900818,4
371.8970642,237.4691467,378.1845398,228.0379181,365.6095581,231.1816711,397.0469971,209.1754608,353.0346069,224.8941803,441.0593872,221.7504272,353.0346069,237.4691467,510.2217407,253.1878662,305.8784485,284.6253052,466.2093506,250.0441284,263.4379272,317.6345825,459.9218445,300.3439941,403.3344727,303.4877625,450.4906311,385.2250671,381.3282776,366.3626099,488.2155457,410.375,365.6095581,451.2436523,4
344.2020264,244.7465668,350.8795166,231.3915558,337.5245056,238.0690613,357.5570374,214.6977844,324.1694946,238.0690613,400.9608154,228.0528107,334.1857605,244.7465668,481.0909119,258.101593,290.7819519,284.811615,437.6871033,271.456604,240.7006531,324.8766479,444.364624,304.8441467,390.9445801,301.5053711,424.3320923,391.6517334,364.2345276,368.2804565,474.4134216,405.0067444,364.2345276,448.410553,4
295.7091675,248.5873413,291.9603882,241.089798,288.2116089,244.838562,318.2017822,218.5971832,306.9554749,226.0947113,381.9308472,233.5922546,325.6993103,241.089798,456.90625,263.582428,273.2165222,282.3262634,400.6747131,274.8287354,220.7337646,319.8139648,434.4136353,301.0700989,378.1820984,301.0700989,400.6747131,391.0405884,359.4382324,372.2967224,453.1574707,413.5332031,363.1870117,447.2721252,4
259.2885132,245.3731689,263.2262573,237.4976501,255.3507385,241.4354095,286.8527832,225.6843872,294.728302,217.8088837,365.6078796,241.4354095,310.4793091,237.4976501,448.3007507,261.124176,263.2262573,272.937439,385.2966614,284.7507019,204.1599274,308.3772278,420.7364502,300.5017395,361.6701355,304.4394836,385.2966614,387.1323242,345.9190979,375.3190613,416.7987061,442.2608948,365.6078796,450.1364136,4
238.8522034,242.8819733,242.4449921,235.6963959,238.8522034,235.6963959,285.5584106,210.5468903,249.6305695,228.5108185,357.4141235,250.0675354,292.743988,232.1036072,436.4554138,275.217041,249.6305695,271.6242371,378.9708557,357.8511047,192.1459961,300.3665466,414.8986816,300.3665466,353.8213501,311.1448975,361.0069275,397.3717346,339.4501953,383.0006104,368.1924744,465.6346741,343.0429993,458.4490967,4
222.5926208,242.2714386,226.2184143,235.0198669,218.9668427,235.0198669,255.2246857,220.5167236,269.7278442,206.0135803,327.740387,264.0261536,284.230957,216.8909302,349.4951172,358.2965698,244.3473358,267.6519165,334.9919739,390.9286194,179.0832062,293.0324097,400.2561035,300.2839966,345.8693237,303.90979,342.2435303,401.8059692,338.6177368,390.9286194,349.4951172,459.8185425,356.7466736,445.3153992,4
206.7840729,253.7806091,206.7840729,246.5976715,203.1926117,246.5976715,231.9243164,228.6403503,249.8816376,210.6830292,318.1194458,268.1464539,271.4304199,221.457428,375.5828857,318.4269714,231.9243164,275.3293762,328.8938599,365.1159973,167.2779694,296.8781738,361.217041,343.5671997,325.3023987,332.7928162,321.710907,415.3964844,328.8938599,393.8477173,321.710907,469.2684326,357.6255493,447.7196655,4
181.1060486,258.2703552,181.1060486,251.6885681,174.5242615,251.6885681,200.8513794,231.9432373,207.4331512,225.3614502,260.0873718,271.4338989,260.0873718,218.7796783,306.1598206,343.8334656,200.8513794,291.1792297,312.7416077,409.6512451,148.1971588,304.342804,365.3958435,330.6699219,385.1411743,304.342804,306.1598206,442.5601501,306.1598206,409.6512451,345.6505127,449.1419067,543.1038208,245.1067963,4
186.6841736,264.6305847,183.00383,253.5895386,179.3234711,257.2698975,201.4055786,235.1877899,219.8073273,213.1056976,263.9715271,249.9091949,252.930481,227.8270874,300.7750244,327.1965637,208.7662811,283.0323486,363.3410034,352.9590149,149.8806763,305.1144409,348.6195984,345.5982971,374.3820496,323.5162048,308.1357422,437.6070557,311.8160706,419.2053223,304.4553833,474.410553,355.9802856,452.3284607,4
158.3242645,277.1331482,152.9116821,266.3457031,145.8207245,271.7054138,169.3751221,236.2168884,169.3751221,236.2168884,239.3294678,271.7927246,217.8931427,257.0103149,280.273468,326.3217773,187.008606,300.6527405,356.3066711,332.9896851,134.9307404,316.6885376,356.5160828,333.2529297,370.3783569,312.4595032,286.0279846,449.8205261,291.9686279,436.0795288,334.6883545,448.0912476,543.6569824,263.9414673,4
131.1853333,275.0777283,124.1236115,260.9543152,117.0619049,268.0160217,138.2470398,246.8308716,152.3704681,225.6457367,208.8641815,275.0777283,208.8641815,239.769165,279.4813232,282.1394348,201.802475,310.3862915,335.9750366,331.5714417,138.2470398,317.4480286,343.0367432,352.7565918,335.9750366,345.6948853,265.3579102,444.5588684,265.3579102,423.3737183,307.7281799,444.5588684,554.8881836,253.8925934,4
127.1842117,277.6828308,123.2762527,269.8669128,119.3682938,273.7748718,142.81604,254.2350769,162.355835,219.063446,213.1592712,273.7748718,217.0672302,234.695282,263.962738,332.3942261,189.7115326,301.1305542,330.3980103,348.026062,135.0001221,320.6703491,322.5820923,363.6578979,349.9378052,348.026062,267.870697,453.5409241,279.594574,445.7250061,326.4900513,457.4488831,314.7661743,457.4488831,4
106.471756,266.7466431,104.4910736,255.3861389,96.84732819,257.3399353,116.0595169,245.7510071,144.5613556,210.962204,181.0738831,274.4143677,202.1542053,226.4524231,247.4786072,334.9648743,277.158844,275.6043701,321.6792297,342.3849487,329.0993042,305.2846069,311.3739014,367.8806152,336.0438843,344.9119263,262.3187256,446.2658081,447.8203125,342.3849487,291.9989929,446.2658081,559.1212769,268.1842957,4
92.41470337,253.9302368,86.98370361,244.5697632,85.60531616,245.5839539,98.96400452,232.4465027,130.7293396,203.6520844,159.8091888,280.4447937,196.5697021,221.0831299,238.0551147,332.5262756,267.3781738,271.3761292,298.8407288,347.7226868,321.6353149,332.5262756,296.255249,371.2989502,324.297821,343.1167908,252.9537048,464.2184448,428.0101624,340.1244812,253.2515106,469.2939148,541.9831543,271.7406616,4
81.81929016,241.4419098,76.27017212,232.5076447,76.00371552,233.8262177,87.29110718,225.262146,123.5883636,192.4805908,136.1036377,274.2843628,190.9559479,218.0095825,202.3149719,338.4320068,258.9367676,267.6547546,258.9367676,366.7429199,293.5931396,325.0227661,258.9367676,373.8206482,308.6508179,336.7545776,230.638855,473.3539429,400.4913025,352.5874634,230.625885,479.9865112,542.0458374,274.7324829,4
580.4001465,238.1954956,594.7478638,225.9758301,571.8842163,224.3678131,612.4793701,231.5941315,554.364502,222.5873413,614.2888184,294.6173096,535.6994019,272.7615051,598.9544678,273.2828064,573.5956421,200.3762054,617.9735718,213.0556183,621.1434326,213.0556183,598.9544678,276.4526672,557.7463989,273.2828064,595.7846069,285.9622192,611.6338501,289.1320801,592.6147461,285.9622192,598.9544678,285.9622192,4
574.6349487,241.3300323,586.4308472,229.5341492,566.7710571,229.5341492,606.0906372,225.6021881,551.0432129,221.6702271,617.8865356,237.3980713,629.6824341,237.3980713,582.4989014,209.8743439,578.5668945,205.9423828,586.4308472,272.7857056,625.7504272,221.6702271,602.1586914,304.241394,598.2267456,312.1053162,586.4308472,288.5135498,625.7504272,375.0166931,586.4308472,292.4455261,617.8865356,453.6559143,4
72.4887085,221.5509033,70.86235809,214.195755,71.05121613,215.5157471,78.19078064,210.8957214,116.6661987,183.1242676,124.0975952,263.1332397,180.4496765,212.6160583,196.8871002,322.5208435,228.037384,260.2202454,220.2498169,369.2462769,274.7628479,330.3084106,251.400116,361.4587097,290.3379822,330.3084106,204.6746674,454.9096069,407.1515808,353.6711426,212.4622345,462.6971741,547.3279419,252.4326782,4
581.3690186,235.7704773,592.0228271,226.4344482,574.5799561,222.9568481,610.6480103,232.6283569,555.3032227,221.8031006,614.1870117,295.1562195,529.3410034,276.2251892,599.2600708,271.1782227,563.8880615,261.6524963,563.8880615,273.2052612,563.8880615,273.2052612,598.5464478,396.434906,579.2918091,334.8200989,598.5464478,357.9256592,583.1427002,261.6524963,610.0991821,423.3914185,583.1427002,304.0126648,4
66.89787292,210.3894958,66.89787292,203.8405609,66.89787292,203.8405609,70.17234039,197.291626,112.7403793,174.3703766,102.9169846,259.5064697,171.6807556,210.3894958,165.1318207,338.0936279,240.444519,292.2510986,224.0721893,338.0936279,260.0913086,331.5446777,210.9743347,377.387207,260.0913086,351.1914673,204.4253998,469.0722351,289.5614929,455.9743652,224.0721893,469.0722351,210.9743347,469.0722351,4
571.8759155,240.9767151,583.312439,233.352356,564.2515869,229.5401917,602.3733521,240.9767151,552.8150635,229.5401917,602.3733521,294.3471375,529.9420166,279.0984497,568.0637817,275.2862854,571.8759155,240.9767151,571.8759155,275.2862854,568.0637817,275.2862854,598.5611572,317.2201843,583.312439,321.0323792,602.3733521,366.7784424,583.312439,275.2862854,560.4393921,294.3471375,575.6881104,301.9714966,4
578.3999634,235.7355042,593.144104,223.9401703,575.4511108,223.9401703,470.7674866,219.516922,566.6046143,218.0424957,584.2976074,206.2471619,593.144104,206.2471619,599.0418091,271.121521,599.0418091,271.121521,593.144104,277.0191956,590.1953125,274.0703735,464.869812,254.9029388,610.8371582,279.9680176,610.8371582,271.121521,607.8883057,271.121521,590.1953125,279.9680176,590.1953125,271.121521,4
68.00075531,202.3152161,69.68223572,193.4188843,67.96298218,189.5682373,75.20663452,187.9255676,114.5735626,166.2619476,96.95183563,244.996521,162.766449,205.6324463,134.594223,321.4730835,216.6168518,278.2952881,130.1155853,338.8019104,192.9672852,323.0889893,190.2522278,357.3491211,238.4937286,333.877655,185.1108246,448.7923889,365.8094482,338.8019104,216.5366669,464.5053101,507.225769,307.3760681,4
579.2488403,227.6344299,587.9962158,221.8028412,573.4172974,218.8870544,596.7435913,215.9712677,561.7540894,210.139679,596.7435913,224.7186432,593.8278198,213.055481,599.6594238,271.3713074,573.4172974,201.3923035,596.7435913,271.3713074,617.1541138,213.055481,608.4067383,280.1186829,605.4909668,280.1186829,587.9962158,201.3923035,596.7435913,271.3713074,593.8278198,280.1186829,593.8278198,280.1186829,4
72.68096161,175.4414978,72.68096161,168.5224609,72.68096161,168.5224609,79.6000061,165.0629425,121.1142578,154.6843719,83.05952454,230.7938385,162.6285095,199.6581573,103.8166504,313.8223572,200.6832428,268.8485718,159.1689911,324.2008972,224.8998871,331.1199341,155.7094727,351.8770752,211.0617981,331.1199341,166.088028,448.7436523,183.3856354,445.2841492,211.0617981,472.9602966,200.6832428,472.9602966,4
77.07891083,159.2573242,77.07891083,152.0424194,80.68636322,152.0424194,80.68636322,152.0424194,123.9758072,144.8275146,80.68636322,209.761673,163.6578064,188.1169586,80.68636322,292.7330933,188.9099731,256.6585693,131.1907196,314.3778381,206.9472504,321.5927429,138.4056244,336.0225525,196.1248779,317.9852905,145.6205292,422.6014404,170.8727112,411.7790833,174.4801636,473.1058044,174.4801636,473.1058044,4
577.6962891,234.0131989,581.3914795,226.6228333,574.0010986,222.9276428,577.6962891,219.2324677,566.6107178,215.5372772,592.4769897,208.1469116,614.6481323,208.1469116,592.4769897,263.5746765,592.4769897,263.5746765,592.4769897,278.3554077,592.4769897,278.3554077,596.1721802,289.4409485,603.562561,278.3554077,592.4769897,293.1361389,592.4769897,293.1361389,592.4769897,289.4409485,596.1721802,289.4409485,4
84.59767151,145.2869873,80.90733337,141.5966644,106.7396545,134.2160034,84.59767151,141.5966644,128.8816376,137.9063263,73.52667236,200.6419525,162.0946045,185.8806305,66.14601135,278.1388855,191.6172485,241.2355957,103.0493164,311.3518677,151.0236206,255.9969177,114.1203156,318.7325439,176.8559265,307.6615295,128.8816376,403.6101379,173.1656036,396.2294922,162.0946045,470.0361023,176.8559265,470.0361023,4
591.9799805,170.4932404,604.2698364,168.0352631,591.9799805,160.6613312,572.3161621,224.5687103,577.2321167,163.1193085,589.5219727,197.5309753,599.3538818,155.7453918,599.3538818,258.9803772,572.3161621,197.5309753,594.4379272,271.2702637,599.3538818,256.5223999,574.7741699,263.8963318,596.8959351,266.3543091,599.3538818,268.8122864,596.8959351,258.9803772,594.4379272,281.1021423,594.4379272,273.728241,4
582.7567139,172.5532532,590.5698242,172.5532532,582.7567139,168.6466827,610.1026611,176.4598083,621.8223267,172.5532532,606.196106,219.4320526,614.0092163,219.4320526,602.2895508,258.4977112,598.3829346,258.4977112,594.4763794,278.0305481,590.5698242,270.2174072,594.4763794,309.2830811,586.663269,309.2830811,602.2895508,363.9750061,614.0092163,406.9472351,571.0369873,281.9371033,606.196106,465.5457458,4
726.4924316,450.6462097,631.1879883,397.2757263,726.4924316,439.2096863,726.4924316,443.0218506,711.2437134,443.0218506,505.3861694,267.6617432,474.8887634,256.2251892,528.2592163,397.2757263,665.4976196,336.2809143,650.2489014,393.463562,650.2489014,389.6513977,543.5079346,321.032196,543.5079346,321.032196,638.8123779,336.2809143,635.0001831,336.2809143,577.8175049,225.7277832,543.5079346,229.5399628,4
90.70608521,136.8214569,87.00405884,133.1194305,120.3223572,125.7153625,83.30201721,133.1194305,131.4284668,133.1194305,68.49388123,192.3519745,161.0447388,181.2458649,53.68574905,270.094696,194.3630371,236.7763824,94.40812683,303.4129944,172.1508331,221.9682465,105.5142212,318.2211304,168.4488068,310.8170471,112.9182892,395.9638367,168.4488068,399.665863,131.4284668,466.3024902,175.8528748,473.706543,4
450.847229,235.687027,419.1697083,227.7676544,413.2301636,261.4250183,450.847229,215.8885803,419.1697083,314.8808594,585.4767456,215.8885803,593.3961182,215.8885803,605.2752075,215.8885803,589.4364624,204.0095062,609.2349243,279.2436523,585.4767456,192.1304321,569.6380005,342.5986938,609.2349243,196.0901184,585.4767456,215.8885803,585.4767456,215.8885803,589.4364624,291.1227112,609.2349243,279.2436523,4
109.4454498,133.3318481,90.66804504,127.7669601,121.9849548,125.6432343,79.22476196,131.2652588,125.3064728,129.3137512,61.55927277,187.7455902,150.2970581,177.2916718,42.70968246,262.9659119,189.8878937,235.7668152,78.81760406,299.4006958,183.7233429,206.5164337,91.60434723,314.2884216,153.8988953,302.581665,105.5458908,395.5682068,157.6183472,388.1292725,112.9848175,455.0795898,172.4962006,466.2379761,4
105.6025925,130.0648346,105.6025925,126.3696442,109.2977905,122.6744461,76.04102325,130.0648346,116.6881866,126.3696442,50.17464447,185.4927979,138.8593597,174.4072113,31.6986599,255.7015381,179.5065308,233.5303497,64.95542908,285.2631226,172.1161346,207.6639709,76.04102325,300.0439148,138.8593597,296.3486938,94.51700592,381.3382263,149.9449615,381.3382263,116.6881866,455.2421875,172.1161346,466.3277588,4
93.46665192,132.7359772,93.46665192,125.3315201,97.16887665,125.3315201,67.55107117,129.0337524,108.2755508,129.0337524,45.33771896,180.8649139,130.4889069,173.4604645,23.12436295,251.2071991,171.2133942,228.9938354,56.44439316,280.8250122,174.9156189,210.4827118,67.55107117,291.9316711,126.7866821,288.2294617,86.06220245,377.0828552,137.8933563,373.3806458,111.9777832,451.1273804,163.8089447,454.8296204,4
