keypoints/0,keypoints/1,keypoints/3,keypoints/4,keypoints/6,keypoints/7,keypoints/9,keypoints/10,keypoints/12,keypoints/13,keypoints/15,keypoints/16,keypoints/18,keypoints/19,keypoints/21,keypoints/22,keypoints/24,keypoints/25,keypoints/27,keypoints/28,keypoints/30,keypoints/31,keypoints/33,keypoints/34,keypoints/36,keypoints/37,keypoints/39,keypoints/40,keypoints/42,keypoints/43,keypoints/45,keypoints/46,keypoints/48,keypoints/49,predict
447.4186096,74.89639282,444.7303467,66.83156586,444.7303467,69.51984406,460.8599854,58.76674652,471.6130981,50.70191956,490.4309998,85.64949036,501.1841125,72.20811462,498.4958191,147.4797974,498.4958191,115.2205048,493.1192932,179.73909,458.1717224,109.843956,538.8199463,155.5446167,549.5730591,150.1680756,503.8723755,220.0632019,511.9371948,220.0632019,530.755127,289.9583435,530.755127,287.2700806,4
435.2205505,73.13961029,437.8912964,62.45664597,432.5498047,65.127388,448.5742493,57.11516571,459.2572327,54.44442368,483.2938843,83.8225708,483.2938843,78.48109436,496.647583,147.9203491,467.2694397,115.87146,493.9768677,179.9692383,429.8790894,113.2007217,531.3672485,155.9325714,534.0379639,150.591095,496.647583,217.3596191,496.647583,220.0303497,523.3549805,284.1281433,523.3549805,284.1281433,4
422.0440979,74.84498596,422.0440979,68.51906586,417.8268127,72.73634338,434.6959229,62.19315338,445.2391052,55.86723709,472.6514282,100.1486511,466.3255005,76.95362091,491.6291504,163.4078064,441.0218201,117.0177536,493.737793,184.4941864,400.9577026,119.1263962,523.258728,150.7559814,508.4982605,148.6473389,493.737793,211.9064941,474.7600403,199.2546692,510.6069031,258.2965393,482.1402893,261.4595032,4
409.7446899,73.07601929,409.7446899,66.88505554,407.6810303,68.94870758,422.1266174,60.69408417,434.5085449,50.37580872,457.2087708,87.52161407,457.2087708,73.07601929,479.9089661,151.4949493,432.4448853,112.2854843,479.9089661,178.322464,391.1717834,116.412796,512.9274902,145.3039703,498.4818726,141.1766663,479.9089661,201.0226898,467.5270386,198.9590302,487.1317749,255.7095642,481.9726257,246.423111,4
403.0222168,68.59295654,403.0222168,60.74228287,399.0968628,64.6676178,418.7235413,52.89161301,422.6488647,50.92894745,450.1262207,74.48095703,444.2382202,66.63028717,465.8275757,137.2863159,424.6115417,103.9209671,465.8275757,168.6889954,383.3955383,107.8463058,499.1929016,139.2489777,487.4169006,137.2863159,463.8648987,196.1663513,457.9768982,194.2036743,491.3422241,237.38237,489.3795776,237.38237,4
395.9256287,64.8086853,397.9197998,58.82618713,393.9314575,60.82035446,415.8673096,50.84951782,417.8614807,48.85535049,443.7856445,76.7736969,437.8031311,62.81452179,455.7506409,134.6045532,413.8731384,92.72703552,447.7739868,174.4878998,373.9897766,100.7037048,493.6398315,134.6045532,477.6864929,132.6103821,449.768158,186.4528961,445.7798157,174.4878998,475.6923218,228.3304138,483.6689758,224.3420868,4
389.6625977,62.30915833,391.6679382,56.29311752,387.6572571,58.29846191,403.7000427,52.28242111,411.7214355,46.26638031,435.7855835,78.35193634,427.7641907,62.30915833,451.8283691,142.5230408,399.6893311,90.38401794,437.7909241,174.6085815,359.5823975,94.39470673,479.9032288,134.5016479,469.8764954,126.4802628,437.7909241,182.6299744,443.8069763,174.6085815,453.8337097,196.6674042,453.8337097,196.6674042,4
381.6336365,60.85124588,383.7860413,54.39406967,379.4812622,54.39406967,394.5480042,52.24167633,405.309967,47.93689346,426.8338623,78.07038116,413.9195251,65.15602875,446.2054138,144.7945404,383.7860413,90.98473358,428.9862671,185.6899872,340.7381897,93.13713074,469.8817139,136.184967,446.2054138,134.0325775,426.8338623,189.9947662,435.4434509,185.6899872,409.6147461,226.585434,450.5101929,209.3663025,4
375.40448,62.26112366,375.40448,56.12669373,373.3596497,56.12669373,383.5837097,54.08188629,399.9421997,47.94745636,416.3006592,74.52998352,410.1662292,66.35074615,432.6591492,131.7846527,367.2252197,92.93326569,428.569519,172.6808472,324.2842102,99.06769562,453.1072388,133.8294678,430.6143188,131.7846527,424.4799194,189.0393219,426.5247192,189.0393219,457.1968689,227.8907013,428.569519,178.8152771,4
358.667572,60.96492386,362.7671204,56.86539078,360.7173462,56.86539078,367.0759888,50.00941467,387.3346252,48.49201584,379.813446,65.49703979,401.712677,65.06446075,349.1537476,99.5029068,350.4685059,97.86073303,302.9030762,104.4547653,302.0378723,105.4838867,428.3596497,138.8560791,448.8573303,132.7067719,405.8122253,194.1997833,426.309906,177.801651,381.2150269,226.9960632,426.309906,200.3490906,4
344.2051697,62.53635025,348.7815247,57.96000671,344.2051697,57.96000671,353.3578796,55.67183304,371.6632385,51.0954895,371.6632385,71.68903351,380.815918,69.40086365,415.1385193,138.0460205,339.6288452,108.2997818,410.5621643,186.0976257,293.8654175,115.164299,431.1557007,131.1815033,415.1385193,131.1815033,405.9858093,190.6739655,399.1213074,186.0976257,440.3084106,220.4201965,399.1213074,192.9621429,4
334.1474304,67.66295624,334.1474304,60.88534927,331.8882446,60.88534927,340.9250488,58.62614441,356.7394714,51.84853745,361.2578735,72.18136597,370.2947083,69.92216492,329.6290283,112.8470306,329.6290283,112.8470306,288.9633789,126.4022522,288.9633789,124.1430435,422.2563782,130.9206543,401.9235535,130.9206543,392.8867493,189.6599426,388.3683167,185.1415405,406.4419556,209.9927826,406.4419556,200.9559631,4
328.8196411,73.92553711,330.9410095,65.44009399,328.8196411,67.56145477,339.4264526,63.31873703,350.0332336,59.07601929,377.6109009,86.65369415,350.0332336,80.28961182,390.3390808,146.0517578,326.6982727,114.231369,373.3681946,182.1148834,284.2710876,126.9595261,415.7953796,131.20224,386.096344,131.20224,388.2177124,188.4789581,377.6109009,184.2362366,396.7031555,222.4207153,383.9750061,230.9061584,4
317.0784302,68.42370605,319.243103,61.92964554,317.0784302,61.92964554,334.3959045,59.76495743,336.5606079,57.60027313,364.7015381,83.57652283,343.054657,79.24714661,379.8543396,144.1877594,319.243103,111.717453,360.3721619,176.6580811,278.1140442,124.7055817,405.8305969,135.5290222,384.1837158,131.199646,369.0309143,189.6461945,351.7134094,191.8108826,375.5249634,232.9399414,358.207489,226.4458771,4
304.364563,63.22083282,306.5684204,56.60921478,304.364563,56.60921478,321.9955444,54.4053421,324.1994019,54.4053421,355.0536194,76.44406891,335.2187805,74.24019623,370.4807434,146.9679871,310.9761658,105.0944138,363.8691101,160.1912231,271.3064575,116.1137772,396.9272156,133.744751,366.072998,131.5408936,370.4807434,195.453186,344.0342712,180.0260925,381.5000916,243.938385,335.2187805,237.3267822,4
291.3994141,61.4665947,291.3994141,54.59459686,286.8180847,56.88526535,305.1434021,52.30393219,312.0154114,47.72259903,341.7940674,79.79192352,328.0500793,70.6292572,362.4100647,123.3145752,305.1434021,100.4079132,355.5380554,162.2558899,259.3301086,111.8612442,385.3167114,132.4772339,355.5380554,130.1865692,364.7007141,196.6158905,334.9220581,187.4532166,380.7353821,247.0105438,309.7247314,244.7198639,4
309.62677,58.82065201,309.62677,51.95123672,303.9022522,51.95123672,315.3512573,47.37162399,291.3083191,50.80633163,317.6410828,85.15341187,290.1634216,82.86360168,305.0471497,97.74733734,246.6571198,111.4861679,258.1061401,111.4861679,291.3083191,105.7616577,327.9451904,137.818924,319.358429,139.5362854,307.3369446,93.16772461,303.9022522,97.74733734,254.6714325,111.4861679,299.3226318,104.6167526,4
274.5560303,64.69978333,274.5560303,57.62223434,272.1968384,59.98141479,291.0703125,52.90386581,298.1478882,50.54468155,324.0989075,78.85488892,305.2254333,76.49570465,350.0499268,130.7569427,288.7111511,107.1651001,342.9723816,161.4263306,248.605011,111.8834686,371.2825928,135.4753113,338.2539978,137.8344879,352.4091187,194.4549103,319.3805237,182.6589966,378.3601379,246.3569641,305.2254333,251.0753326,4
259.3583984,69.69804382,259.3583984,62.63131714,254.6472473,62.63131714,273.4918518,55.56459045,282.9141541,53.20901108,308.8255005,79.1203537,289.980896,76.76477814,334.7368469,123.876297,271.1362915,112.0984192,330.0256958,159.2099457,231.0914764,121.5207214,355.9370117,135.6541748,322.9589539,135.6541748,337.0924072,199.2547302,304.1143494,182.7657013,377.137207,248.7218323,301.7587585,251.0774078,4
249.2394714,68.65332794,251.6046448,59.19260788,246.8742828,61.55778885,263.430542,54.46224976,249.2394714,61.55778885,301.273407,75.74886322,270.5260925,82.84440613,320.1948547,123.0524597,256.3349915,118.3220978,317.8296814,160.89534,213.7617645,127.7828217,343.8466492,134.8783569,313.0993042,139.6087189,320.1948547,194.0078583,294.177887,184.5471344,362.7680969,238.9462585,298.9082336,253.1373444,4
587.8403931,220.3985596,587.8403931,217.9253387,582.8939819,220.3985596,577.9475098,217.9253387,573.0010986,212.9788971,570.527832,195.6663208,622.4655762,205.5592194,622.4655762,210.505661,607.6262207,264.9165955,600.206543,267.389801,600.206543,267.389801,615.0458984,282.2291565,619.9923096,282.2291565,605.1529541,274.8094788,607.6262207,274.8094788,597.7333374,279.7559204,597.7333374,279.7559204,4
237.40802,64.44232178,237.40802,57.33919907,235.0403137,59.70690918,253.9819794,52.60378647,253.9819794,52.60378647,294.2330017,73.91314697,263.4527893,78.64855957,313.1746521,123.6349869,242.1434479,116.531868,305.5605164,161.3697052,199.5247192,126.0027008,329.3618164,134.4304504,299.498291,135.6685181,304.2605286,190.9393158,288.7457581,189.2349854,336.97052,245.0324097,299.3161011,252.0834351,4
714.9293213,451.0394592,714.9293213,447.2783508,714.9293213,439.7561646,714.9293213,443.5172424,696.1237793,447.2783508,493.024292,251.7010498,462.9354553,259.2232666,508.0686951,443.5172424,419.6828003,272.3871155,583.2907104,214.0900269,583.2907104,214.0900269,624.6628418,379.5785217,639.7072754,379.5785217,609.6184692,323.1619873,489.2631836,255.4621582,583.2907104,214.0900269,583.2907104,229.1344299,4
241.6924438,63.28435516,241.6924438,55.83968735,239.2108917,55.83968735,254.1002197,53.35813141,231.7662201,58.32124329,291.3235779,73.21057892,249.1371155,78.1736908,308.694458,117.8785782,226.8031158,112.9154739,296.2866821,157.5834808,187.0982208,122.8416901,318.6206665,130.2863617,283.8789063,135.2494659,283.8789063,189.8437042,281.3973389,187.3621368,303.7313538,256.8457031,298.768219,254.364151,4
241.0220337,70.59962463,241.0220337,63.08324814,238.516571,63.08324814,251.043869,58.07233047,233.505661,63.08324814,286.1203003,75.61054993,238.516571,80.62146759,301.1530762,125.7197418,213.4619751,110.6869812,283.6148376,160.7961731,170.8691711,123.2142792,303.6585388,140.7525024,268.5820923,143.2579498,281.109375,195.8726044,273.5930176,193.367157,266.0766296,263.5200195,301.1530762,253.4981842,4
574.1098633,221.2205505,574.1098633,223.6692352,576.5585938,201.6310577,574.1098633,226.1179199,620.6348877,182.0415802,591.2506714,194.2850037,631.6539917,82.86980438,601.0454102,272.6429443,601.0454102,272.6429443,598.5967407,265.2969055,598.5967407,265.2969055,586.3533325,199.182373,618.1862183,208.9771271,583.9046021,272.6429443,598.5967407,275.0916443,598.5967407,279.9890137,596.1480713,279.9890137,4
235.3733978,71.38101196,237.8170776,66.49365997,232.929718,66.49365997,250.0354462,59.1626358,225.5986938,66.49365997,279.3595581,78.71203613,228.0423737,81.15570831,298.9089355,130.0292053,203.6056213,117.8108368,281.8032227,171.5716858,162.0631561,130.0292053,291.5779114,147.1349335,257.3664856,149.5786133,264.6975098,196.0084381,269.5848389,198.4521027,240.2607422,264.4313354,301.3526306,254.6566315,4
169.2866821,135.0926819,213.3635864,135.0926819,528.1986694,216.9498138,270.033905,166.5762024,452.6382751,223.246521,465.2316895,254.7300262,465.2316895,235.83992,458.934967,229.5432129,238.5503998,59.53226089,188.1767883,279.9168396,238.5503998,65.82896423,484.1217651,198.0597076,307.8141174,286.2135315,484.1217651,261.0267334,458.934967,229.5432129,547.0888062,198.0597076,559.6821899,210.6531067,4
220.7355652,80.71920776,225.4876404,75.9671402,218.3595276,75.9671402,239.7438507,68.83903503,211.2314301,73.5911026,270.6322937,85.47127533,213.6074677,92.59938049,289.640564,132.9919739,192.2231445,128.2398987,275.3843689,168.6324921,151.8305664,142.496109,277.7604065,149.6242218,244.4959106,154.3762817,256.3760986,201.8969879,254.0000458,204.2730103,230.2397003,270.802002,296.7686768,251.7937164,4
211.760025,94.56149292,216.4682312,87.4991684,209.4059143,87.4991684,230.5928955,80.43683624,202.3435822,85.14505768,258.8421936,96.91560364,202.3435822,96.91560364,270.6127625,141.6436768,185.8648071,134.5813599,237.6552277,176.9553223,148.1990662,155.7683411,261.1963196,162.8306732,228.2387848,162.8306732,242.3634338,214.6210785,251.7798767,216.9751892,225.8846741,275.8279114,287.0915222,242.8703918,4
719.8586426,452.223053,723.4660645,445.0082703,719.8586426,441.4008789,723.4660645,445.0082703,701.8217163,445.0082703,481.770813,347.6087036,488.9855957,253.8165131,528.6669312,430.5787048,440.2858276,288.086731,597.2073364,224.9573822,582.777771,228.5647736,663.9440918,518.9597778,647.7108154,383.6826172,626.0664673,329.5717468,651.3182373,344.0013123,597.2073364,235.7795563,597.2073364,239.3869476,4
200.4008636,96.01624298,207.3639069,91.37421417,198.0798492,89.0532074,223.6109924,84.41117859,193.4378204,86.73219299,249.1421356,98.33725739,188.7958069,98.33725739,260.7471924,149.3995361,177.1907349,137.7944794,251.46315,184.2147369,140.0545349,167.9676361,251.46315,167.9676361,218.9689636,167.9676361,235.2160645,216.7089081,225.9320068,216.7089081,225.9320068,274.7342224,270.03125,239.9190369,4
767.6062622,453.01474,660.7894287,338.7019958,574.5863647,447.3927917,758.2363281,432.4009705,585.8302612,458.6366882,642.0496216,230.0111847,450.903717,289.9785461,615.8139038,338.7019958,507.1231079,308.7183228,615.8139038,140.0601807,477.1394348,289.9785461,767.6062622,288.1045532,480.8873901,349.9458618,767.6062622,453.01474,675.78125,245.0030212,627.0578003,293.7265015,645.7976074,147.5560913,4
679.1293945,355.5501404,693.1552124,352.7449951,639.8571777,176.0198669,693.1552124,349.9398193,673.519104,352.7449951,505.2094421,282.6159668,522.0404053,279.8108215,544.4816895,316.2778931,472.9501038,250.3566284,594.9746094,178.8250275,623.0261841,316.2778931,592.1694336,291.0314636,558.5075073,246.1488953,505.2094421,248.9540558,617.4158936,260.1746826,477.1578369,159.1889038,524.8455811,271.3953247,4
193.2558441,78.70774078,200.2630157,71.70057678,188.5843964,71.70057678,216.6130829,76.37201691,183.9129486,74.03630066,242.3060303,97.3935318,181.5772247,97.3935318,258.6560974,158.1223297,172.2343292,137.1008301,239.9703064,193.1581879,139.5342102,167.4652252,239.9703064,176.8081207,202.5987396,169.8009491,235.2988586,221.1868591,148.8771057,183.8152924,225.9559631,274.9085083,162.891449,251.5512695,4
690.7913208,355.4387512,609.3215942,271.2533875,690.7913208,347.2917786,690.7913208,347.2917786,688.0756836,347.2917786,495.2640076,298.4099731,497.9796448,227.8028717,598.4589844,271.2533875,625.6155396,271.2533875,560.4397583,159.911438,560.4397583,159.911438,552.2927856,314.7039185,516.9892578,279.4003601,617.4685669,271.2533875,487.1170349,268.5377197,477.6122131,283.4738464,472.1809082,397.5314636,4
717.9613647,455.0906677,643.6052246,339.838623,576.6846924,447.6550598,721.6791992,443.9372559,721.6791992,443.9372559,468.8682556,280.3536987,461.4326477,306.3783569,598.9915161,336.1208191,736.550415,295.2249451,584.1203003,150.2304382,617.5805664,146.512619,576.6846924,365.8632813,483.739502,350.9920654,677.0654907,336.1208191,677.0654907,246.8934326,654.758667,310.0961609,576.6846924,306.3783569,4
184.8762665,86.24890137,192.5905151,83.26890564,183.8311768,80.87664032,212.2971802,80.96374512,179.4618835,76.46322632,235.2120667,98.56372833,177.2441254,96.40755463,249.4066772,151.9501038,164.2238464,140.1006165,247.7009888,182.0548096,130.3370514,168.3466492,235.1795959,169.5463562,199.0980072,168.3374939,229.0441437,223.6390381,195.5468903,214.9098511,225.219223,274.5391541,230.014679,262.5505066,4
718.5575562,454.776001,692.2041016,191.2418671,718.5575562,443.4816895,718.5575562,443.4816895,718.5575562,443.4816895,496.4358826,285.3612061,492.6711121,255.2430115,620.6734009,338.0680237,658.321167,338.0680237,643.262085,398.3044128,552.9074707,187.4770966,415.4932556,452.8936157,537.8483887,319.2441711,631.9677124,338.0680237,496.4358826,259.007782,537.8483887,232.6543732,537.8483887,232.6543732,4
180.2311554,71.74634552,187.4252777,64.55222321,177.8331146,64.55222321,204.2115479,69.34830475,170.6390076,66.95026398,228.1919403,95.72673035,170.6390076,95.72673035,242.5801697,146.0855408,158.6488037,138.8914337,240.1821289,179.6580811,120.2801895,170.0659332,230.5899811,167.6678925,192.2213593,170.0659332,223.3958588,218.0267029,185.0272369,218.0267029,225.7938995,273.1816101,197.0174255,261.1914063,4
689.1396484,345.8628845,610.9067993,265.0222473,689.1396484,338.0396118,689.1396484,338.0396118,686.5319214,335.4318542,501.3807678,293.7076416,503.9885254,223.2980499,600.475769,265.0222473,626.5533447,265.0222473,563.967041,158.1039886,558.7515259,158.1039886,629.1611328,85.08663177,522.2428589,272.8455505,618.7301025,265.0222473,493.5574646,262.4144897,484.4302979,276.7572021,479.2147827,328.9124451,4
174.6360321,70.17232513,182.2077484,62.60061646,172.1121216,62.60061646,197.3511658,67.64842224,164.5404053,67.64842224,222.59021,95.41137695,162.01651,97.93527985,237.7336426,148.4133759,149.3969879,138.317749,235.2097321,186.2719421,116.5862274,171.1285095,222.59021,171.1285095,184.7316437,173.65242,220.0663147,224.1305084,174.6360321,226.6544037,225.1141205,277.1325073,174.6360321,287.2281189,4
162.3583069,80.34759521,168.7077942,74.23564148,158.5942383,73.10358429,186.1179047,75.54957581,151.6148376,74.59413147,210.9374695,97.13050842,150.742981,100.7329712,229.7747498,147.2236023,139.6933899,145.905426,228.8461304,184.9007111,106.1804123,179.4082794,215.5344543,177.9561462,177.4051208,179.3984528,217.8370667,229.0097046,169.1464233,239.558075,226.4313965,277.0039978,164.0027466,305.6171265,4
149.1420441,98.26733398,157.4414978,89.96788788,143.6090851,92.73436737,174.04039,84.43492126,135.3096313,87.20140076,198.9387512,106.5667877,135.3096313,114.8662338,221.0706177,161.8964539,127.0101776,161.8964539,215.5376434,197.860733,93.81237793,200.6272125,207.2381897,186.7947998,165.7409515,192.327774,210.0046844,233.8250122,162.9744568,247.6574402,226.6035767,286.3882141,162.9744568,316.819519,4
588.362915,220.2935333,591.4224243,220.2935333,579.1843262,217.2340088,579.1843262,223.3530579,560.8271484,214.1744843,618.9581909,275.3650513,533.2913818,275.3650513,597.5415039,284.5436401,573.0653076,195.8173065,594.4819946,269.2460022,615.8986816,211.1149445,594.4819946,275.3650513,603.6605835,226.4125977,594.4819946,281.4841003,603.6605835,281.4841003,594.4819946,275.3650513,600.6010132,281.4841003,4
123.3668289,97.44625854,131.4156189,92.08040619,120.6839066,92.08040619,152.8790283,92.08040619,112.6351242,94.76333618,182.3912201,113.5438232,118.0009766,124.275528,209.2204895,161.8365021,115.3180542,172.568222,206.5375671,199.3974915,91.17170715,218.1779785,193.1229248,194.0316315,152.8790283,194.0316315,201.1717072,242.3243103,152.8790283,253.0560303,233.3668365,290.6170044,160.9278107,320.1292114,4
606.0062866,157.6874847,611.7512817,151.9425201,600.2613525,146.1975555,623.2412109,160.559967,583.0264282,154.8150024,574.4089966,197.9022369,574.4089966,197.9022369,600.2613525,272.586792,597.388855,266.8418274,600.2613525,269.7142944,617.4962158,212.2646484,597.388855,275.459259,603.1338501,284.0767212,597.388855,275.459259,606.0062866,275.459259,594.5163574,281.2042236,588.7714233,281.2042236,4
117.3858566,131.1139374,120.0326385,120.526825,109.4455185,117.880043,138.5600891,107.2929306,101.5051804,115.2332687,170.3214417,120.526825,104.1519623,131.1139374,188.8489075,168.1688538,106.7987366,178.7559814,194.1424561,213.1641083,90.9180603,226.3980103,180.9085693,191.9898682,138.5600891,197.283432,191.4956818,247.5722351,141.2068787,255.5125885,223.2570343,274.0400391,162.3811035,321.6820679,4
99.07262421,105.8719711,106.8668594,98.07772827,93.87645721,98.07772827,127.6515045,100.6758118,88.68029785,103.2738876,158.828476,121.4604568,91.27838135,134.4508514,179.6131134,176.0201416,91.27838135,183.8143921,182.2111969,222.7855988,80.88605499,230.579834,169.2207947,199.4028778,127.6515045,204.5990295,174.4169617,256.5606384,135.445755,261.7568054,215.9862518,274.7472229,164.0246429,324.1107483,4
102.7636566,102.3092499,110.4161301,94.65678406,97.66201782,94.65678406,128.2718811,99.75843048,90.009552,99.75843048,156.3309174,120.1650009,84.90790558,132.9191132,174.186676,176.2830963,77.25543976,183.9355621,169.0850372,217.0962372,61.95050812,229.8503571,156.3309174,211.9945984,115.5177689,209.4437714,158.8817444,263.0110474,125.7210617,268.1126709,197.1440735,296.1717224,156.3309174,326.7815857,4
117.0283127,107.5127335,125.1213455,104.8150558,114.3306351,102.1173782,138.609726,99.41970062,98.1445694,99.41970062,154.7957916,126.3964691,81.95850372,131.7918243,173.6795349,180.3500214,63.07476425,183.047699,152.098114,223.5128479,49.58638,231.6058807,141.3074036,220.8151703,98.1445694,220.8151703,138.609726,274.7687073,108.9352798,288.2571106,162.8888245,334.1176147,122.4236679,336.8153076,4
130.8943024,120.0810699,137.1887512,113.7866287,124.5998535,110.6394043,146.6304016,110.6394043,105.7165222,104.3449631,159.2192993,145.2588501,77.39152527,135.8171844,165.5137329,192.4671783,55.36097336,192.4671783,146.6304016,233.3810577,45.91930771,242.8227234,134.0415192,236.5282898,93.12763977,239.6755066,137.1887512,296.3255005,83.68597412,305.7671509,140.335968,365.5643921,152.9248505,315.2088318,4
123.5113068,146.164093,133.0327759,139.816452,120.3374786,136.6426239,148.901886,133.468811,107.642189,117.5996933,155.2495422,158.8593903,79.07778168,146.164093,155.2495422,212.8143921,53.68719864,206.4667358,136.206604,244.5526123,56.86101913,260.4217224,129.8589478,241.3787994,85.4254303,241.3787994,133.0327759,301.681427,82.25160217,295.3338013,126.6851273,384.2008362,145.7280579,314.3767395,4
606.6636353,172.4346924,614.6911621,138.3175354,602.6498413,136.3106384,618.7049561,146.3450928,586.5947266,146.3450928,620.711853,160.3933411,625.729126,73.09354401,600.6429443,256.7241516,608.6705322,212.5725403,600.6429443,264.751709,600.6429443,256.7241516,608.6705322,198.524292,616.6980591,192.5036163,622.71875,202.5380707,620.711853,208.5587463,598.6360474,270.7723999,598.6360474,270.7723999,4
132.4649506,175.4131927,138.5523682,169.3257904,123.3338394,166.2820892,150.7271881,157.1509705,111.1590195,141.9324493,153.7708893,175.4131927,77.67826843,160.1946716,150.7271881,236.2872925,53.32863235,227.1561737,108.1153183,263.6806335,65.50344849,278.8991699,126.3775406,257.5932312,77.67826843,254.5495148,132.4649506,309.3362122,77.67826843,303.2488098,126.3775406,388.4725342,129.4212494,312.3799133,4
609.6757202,152.8743896,615.7660522,144.753952,607.6455688,138.66362,625.9165649,160.9948273,585.3143921,150.8442688,626.9316406,66.59473419,577.1939697,197.5367889,609.6757202,169.1152649,609.6757202,205.6572266,599.5251465,268.5906067,601.5552368,252.3497467,609.6757202,191.4464569,615.7660522,171.1453705,625.9165649,203.627121,611.7058105,203.627121,599.5251465,268.5906067,599.5251465,270.6207275,4
135.7042847,185.3218994,144.61203,179.3833923,129.7657928,176.4141541,156.4890137,167.5064087,111.9503098,155.629425,156.4890137,179.3833923,76.31934357,164.5371704,153.5197754,232.8298492,58.50386047,235.7991028,156.4890137,283.3070679,70.38085175,295.1840515,123.827301,259.5530701,79.28858948,256.5838318,120.8580475,315.9687805,79.28858948,315.9687805,126.7965469,393.16922,126.7965469,321.9072571,4
139.415329,184.4777527,145.4800262,178.4130554,136.3829803,175.3807068,157.6094208,169.3159943,115.1565323,154.1542511,154.5770721,181.4454041,72.70362854,163.251297,154.5770721,229.9629974,57.54188156,229.9629974,157.6094208,287.5776367,75.73597717,299.7070313,118.1888809,257.2541504,72.70362854,254.2218018,118.1888809,317.9011536,81.80068207,320.9335022,124.2535782,390.6775513,103.0271301,357.3216858,4
141.5737152,179.4225769,147.7615204,173.234787,135.3859253,170.1408844,157.0432281,163.9530792,116.8225174,154.6713715,150.855423,179.4225769,70.41400909,167.0469818,153.9493256,228.9249878,54.94450378,241.3005981,153.9493256,290.803009,79.69570923,303.1786194,116.8225174,269.1456909,70.41400909,266.0517883,116.8225174,321.7420044,85.88350677,324.835907,126.1042175,392.9017334,98.2591095,395.995636,4
138.4512329,168.8312531,141.8738708,161.9859924,128.1833649,158.5633698,152.1417389,151.7181091,111.0702286,141.4502411,148.7191162,179.0991211,66.57608032,168.8312531,148.7191162,237.283783,49.46295166,240.7064056,145.2964935,292.0458069,63.15345764,302.3136902,117.9154816,271.5100403,69.99871063,271.5100403,117.9154816,333.1173096,80.2665863,336.5399475,124.7607346,394.7246094,104.2249756,432.3734741,4
134.0730286,175.7477875,137.6492157,168.5953979,123.3444366,165.0191956,148.3778076,154.2906036,105.4634552,150.7144165,144.8016205,182.900177,62.54909897,179.3239899,141.2254181,247.2717133,41.09192276,261.5765076,137.6492157,297.3384705,62.54909897,322.3718262,116.1920471,279.457489,69.70149231,283.0336914,123.3444366,343.82901,87.58247375,354.5576172,126.9206314,397.4719543,112.6158447,451.1148987,4
127.266449,185.2971497,130.7937469,178.2425537,116.6845703,174.715271,95.52082062,157.0787964,95.52082062,160.6060944,141.3756256,195.8790283,56.72060013,195.8790283,141.3756256,259.3703003,39.08413696,277.0067444,137.8483276,308.7523804,60.24789047,344.0252991,120.2118683,301.6977844,67.30247498,305.2250977,123.7391586,368.7163696,91.99352264,382.825531,123.7391586,393.4074097,123.7391586,463.9532471,4
111.0413895,222.4122009,117.5948868,212.5819702,101.2111511,212.5819702,137.2553558,192.9214935,88.10417175,186.3680115,147.0856018,209.3052216,55.33671188,212.5819702,150.3623352,271.563385,45.50647736,301.0541077,150.3623352,317.4378357,71.72044373,366.5890198,124.1483765,314.1611023,74.99718475,323.991333,124.1483765,379.6960144,91.38092041,392.8029785,124.1483765,392.8029785,120.8716278,464.8913879,4
123.7295227,245.8522949,126.8634415,236.4505615,111.1938705,233.3166504,139.3990936,220.7809906,89.25647736,208.2453308,148.8008423,230.182724,54.78342438,227.0488129,155.0686646,299.1288452,45.38168335,324.2001343,158.2025757,349.2714539,89.25647736,380.6105957,123.7295227,330.4679565,73.58690643,333.6018677,133.1312714,408.8157959,101.7921295,405.6818848,117.4617004,402.5479736,123.7295227,468.3601685,4
568.6203613,235.8200989,584.1922607,226.4769745,571.7347412,223.3626099,577.963501,238.9344788,559.2772827,220.24823,602.878479,298.1075745,531.2479248,279.4213257,618.4503784,214.0194855,618.4503784,214.0194855,599.7640991,270.0782166,596.6497192,273.1925964,577.963501,273.1925964,599.7640991,273.1925964,602.878479,304.3363342,602.878479,279.4213257,602.878479,291.8788147,593.5354004,282.5357056,4
134.711441,246.2975159,141.0196838,239.9892731,128.403183,236.835144,153.6361847,221.0645142,100.0160675,211.6021423,150.4820709,239.9892731,59.01244354,230.5269012,156.7903137,309.3800049,52.70419312,331.4588928,166.2526855,369.3083801,122.0949402,385.07901,128.403183,331.4588928,77.93719482,334.6130066,150.4820709,404.0037537,103.1701889,404.0037537,131.557312,457.6239014,122.0949402,467.0862732,4
162.9375916,239.8790894,162.9375916,236.6214142,153.164566,233.363739,172.7106171,217.0753632,120.5878372,210.5600281,153.164566,236.6214142,61.94971085,236.6214142,156.4222412,298.5172119,71.72273254,344.1246338,179.2259521,357.1553345,159.6799164,373.4436951,127.1031799,327.8362732,81.49575043,340.8669739,130.3608551,399.5050964,104.299469,402.7627563,130.3608551,425.5664673,123.8455048,454.8855286,4
