keypoints/0,keypoints/1,keypoints/3,keypoints/4,keypoints/6,keypoints/7,keypoints/9,keypoints/10,keypoints/12,keypoints/13,keypoints/15,keypoints/16,keypoints/18,keypoints/19,keypoints/21,keypoints/22,keypoints/24,keypoints/25,keypoints/27,keypoints/28,keypoints/30,keypoints/31,keypoints/33,keypoints/34,keypoints/36,keypoints/37,keypoints/39,keypoints/40,keypoints/42,keypoints/43,keypoints/45,keypoints/46,keypoints/48,keypoints/49,predict
62.17560577,129.3959503,54.29814148,121.5184784,58.23687744,117.5797501,7.03335762,133.334671,50.35941315,125.4572144,3.094625473,196.3543854,89.74673462,180.5994568,3.094625473,290.8839722,144.8889771,255.435379,46.42067719,334.210022,97.62419891,310.5776367,42.48194885,353.9036865,113.3791275,338.1487427,85.80799866,468.1269226,133.0727844,448.4332581,85.80799866,452.3719788,117.3178558,416.9234009,3
73.66672516,120.446579,69.74575043,112.6046295,69.74575043,108.6836548,10.93111229,124.3675537,57.98282242,120.446579,3.089161396,183.1821899,97.19258118,171.4192657,3.089161396,277.285614,140.3233032,249.8387756,34.4569664,312.5744019,89.35062408,300.8114624,38.37794113,336.1002502,105.0345306,324.3373108,81.50867462,453.7295227,128.560379,434.1246338,85.42964935,457.6504822,116.7974548,410.5987854,3
74.16666412,129.1840057,57.5,120.8506699,65.83333588,120.8506699,15.83333302,137.517334,57.5,129.1840057,24.16666603,187.517334,82.5,162.517334,132.5,254.1840057,132.5,245.8506622,82.5,304.1839905,57.5,304.1839905,49.16666794,337.517334,90.83333588,329.1839905,99.16666412,437.517334,107.5,395.8506775,99.16666412,445.8506775,115.8333359,429.1839905,3
86.8319397,112.3419647,82.83166504,104.3414078,82.83166504,104.3414078,22.82752228,116.3422394,78.83139038,112.3419647,6.826416969,176.3463745,106.8333206,168.3458252,2.826140881,260.3521729,142.8358154,244.3510742,38.82862854,304.3552246,90.83222198,292.3544006,38.82862854,328.3568726,106.8333206,320.3563232,78.83139038,444.3648987,126.8347015,432.3640747,86.8319397,460.3659973,118.8341522,456.3657227,3
65.65382385,136.3846436,65.65382385,119.7634201,49.0326004,119.7634201,65.65382385,111.4528046,49.0326004,119.7634201,24.10077095,161.3164673,65.65382385,153.0058594,123.8280945,219.4907379,132.1387024,219.4907379,57.34321213,294.2862244,57.34321213,294.2862244,57.34321213,327.5286865,90.58565521,319.2180786,98.89626312,427.256012,98.89626312,427.256012,98.89626312,452.1878357,531.0480347,252.7331848,3
99.9650116,111.0259247,99.9650116,103.6016159,99.9650116,101.1268463,45.52007294,108.5511551,90.06593323,106.0763855,13.58070278,167.0854187,110.302597,164.8607635,1.388951063,245.2581482,145.9654999,237.0143738,39.74064636,288.8832092,88.5263443,282.007843,41.01921082,318.162262,106.0912323,314.4467773,36.85837555,339.9421387,124.7127075,336.2299805,35.62099075,281.7850647,35.62099075,281.7850647,3
67.92950439,118.044632,76.13535309,109.8387833,100.7528915,126.2504807,84.34119415,101.6329422,92.54704285,101.6329422,100.7528915,167.2797089,117.1645813,159.0738525,141.7821198,232.9264679,141.7821198,232.9264679,84.34119415,282.1615295,43.31196976,290.3674011,92.54704285,331.3966064,76.13535309,298.5732422,92.54704285,421.6609192,67.92950439,397.0433655,100.7528915,429.8667603,100.7528915,429.8667603,3
110.2992935,113.6549225,110.2992935,106.3783035,107.8737564,103.9527664,59.36300278,99.1016922,100.5971451,103.9527664,18.54341316,159.8603516,115.5292053,162.3845825,3.658072472,235.5092468,144.0071716,234.0224152,44.04464722,282.5660095,88.99259949,273.1673584,41.71017838,310.3034973,104.7135391,307.0779419,36.32039261,335.5916138,122.4269791,331.9533081,37.53316116,278.5914917,35.10762405,278.5914917,3
78.33787537,114.7267914,86.53099823,114.7267914,86.53099823,114.7267914,86.53099823,131.1130371,20.98600388,221.2373962,102.917244,294.9755249,102.917244,303.1686401,135.689743,237.6236572,94.72412109,434.2586365,61.95162201,278.5892639,53.75849915,294.9755249,160.2691193,409.6792603,160.2691193,434.2586365,381.4834595,294.9755249,381.4834595,303.1686401,561.7321777,229.4305267,561.7321777,229.4305267,3
117.8855133,115.340744,114.1115265,104.0187683,114.1115265,104.0187683,68.82363129,96.47078705,110.337532,104.0187683,19.76174164,149.3066711,114.1115265,156.8546448,0.891784966,221.0124969,136.7554779,224.786499,34.85770798,270.0744019,83.91959381,262.5263977,38.63169861,292.7183228,99.01555634,288.9443359,65.04963684,398.3900757,117.8855133,398.3900757,80.14559937,462.5479431,125.4334946,458.7739563,3
113.4575348,119.6076508,117.3690643,113.5633163,116.3942261,111.6889801,73.95072937,96.88548279,109.499939,105.7815094,21.59857368,145.2754211,112.4669876,153.1738281,1.896107197,211.4534912,129.3016052,219.3572083,28.52737808,258.8138733,77.96305847,255.8837128,33.95923615,283.9088135,94.70932007,284.5957947,72.63871765,385.057373,120.6110916,370.2966614,94.77981567,455.1708374,124.3012695,451.4806824,3
116.7701035,125.649437,116.7701035,118.4196396,116.7701035,114.8047409,77.00622559,100.3451538,109.5403061,111.1898422,22.78275871,143.7239227,105.9254074,150.9537201,1.093372822,208.7920837,120.3849945,216.0218811,22.78275871,252.1708527,62.54663467,252.1708527,30.01255417,273.8602295,84.23602295,273.8602295,69.77642822,367.8475952,116.7701035,364.2326965,80.62112427,443.760437,123.9998932,443.760437,3
119.1674118,130.2393188,122.6855087,119.6850281,119.1674118,119.6850281,80.46835327,105.6126404,115.6493225,119.6850281,31.21500015,140.7936096,105.0950317,147.8298035,-0.447869152,197.0831451,108.6131287,207.6374359,24.1788063,242.8184052,52.3235817,246.3365021,24.1788063,263.927002,76.95025635,256.8908081,66.39596558,355.3974915,105.0950317,348.3612976,87.50454712,439.8318176,122.6855087,425.7594299,3
118.6852646,131.6963043,122.0576096,124.9516144,118.6852646,124.9516144,91.70648956,108.0898819,108.568222,118.2069168,31.00425148,138.4409943,101.8235321,141.8133392,4.025478363,185.6538544,105.1958771,199.1432343,14.14251804,229.4943542,54.61067581,239.6113892,20.88721085,242.9837341,68.10005951,249.7284393,68.10005951,334.0371094,105.1958771,334.0371094,95.07883453,404.8563843,115.312912,408.2287292,3
133.2322388,133.7351685,133.2322388,124.1834183,133.2322388,124.1834183,101.3931046,105.0799332,123.6805038,117.8155899,40.89873505,130.551239,107.7609329,140.1029968,2.691764832,184.6777954,104.5770187,197.4134521,18.61133575,229.252594,50.4504776,229.252594,21.79524994,251.539978,75.92179108,245.1721497,60.00222015,331.1378479,107.7609329,324.7700195,88.65744781,404.3678589,120.4965897,394.8161316,3
143.3108063,137.1761322,149.4105225,128.0265656,146.360672,128.0265656,121.9618149,106.6775665,137.2110901,118.8769913,64.01454163,121.9268494,118.9119568,140.2259827,12.16697979,170.7245483,106.712532,195.1234131,27.41626167,219.5222626,51.81511307,228.6718292,30.46611977,246.9709625,73.16410828,237.8213959,64.01454163,314.0678101,112.8122482,298.8185425,88.41339111,387.2643738,134.1612396,375.0649414,3
154.4664764,143.4553986,163.5117035,137.4252472,160.4966278,134.4101715,139.3910828,107.2744598,154.4664764,119.3347778,82.10460663,119.3347778,127.3307724,143.4553986,27.83320236,164.5609436,106.2252274,197.7268066,39.89351273,218.8323517,54.96890259,224.8625031,39.89351273,245.9680481,82.10460663,236.9228058,70.04429626,312.2997742,124.3156967,291.1942139,85.11968231,384.6616211,145.4212341,357.5259399,3
174.5108185,142.936615,183.6095581,139.9037018,180.5766449,136.8707733,165.4120636,106.541626,174.5108185,118.6732864,101.7208405,115.6403656,144.1816559,142.936615,50.16127014,155.0682678,119.918335,197.5290985,56.22710419,215.726593,71.39167786,218.7595062,56.22710419,224.8253326,92.6220932,227.8582458,77.4575119,309.7469788,129.0170746,291.549469,86.55625916,388.6027832,153.2804108,352.2077942,3
195.0039673,135.1880646,201.3429108,132.0186005,198.1734314,128.8491364,182.3260956,100.3239136,191.8345032,113.0017929,125.2756577,113.0017929,166.4787445,138.3575439,71.39469147,151.0354156,144.2924652,192.2384949,80.90309906,214.4247742,93.58097839,214.4247742,74.56416321,220.7637177,115.7672577,230.2721252,93.58097839,309.5088196,153.8008728,303.1698914,90.41150665,382.4066162,156.9703522,372.8981934,3
209.3840637,125.2983932,215.5274048,122.2267151,212.4557343,119.1550446,197.0973663,88.43830109,206.3123932,100.7249985,141.8072205,103.7966766,178.6673126,131.4417419,89.58876038,143.7284393,160.2372742,186.7318726,98.80378723,208.2335968,111.0904846,208.2335968,92.66043854,205.1619263,129.5205231,214.3769379,120.3055038,288.0971375,163.3089447,285.0254517,98.80378723,364.8889771,163.3089447,355.6739502,3
222.7725067,116.0239487,231.7236023,113.0402451,228.7398987,110.0565491,204.8703003,77.2358551,222.7725067,92.15435028,154.1474152,98.12174988,192.9355164,127.9587479,100.440834,136.9098358,169.065918,184.6490326,112.3756332,199.5675354,124.3104248,202.5512238,103.4245377,193.6001282,142.212616,217.4697266,136.245224,286.0948181,172.0496216,292.0621948,127.2941284,351.7362061,169.065918,339.8013916,3
234.6720886,115.4159927,240.2041779,109.8838959,237.4381256,107.1178513,218.0758057,76.69132996,231.9060364,90.5215683,165.5209045,96.05366516,204.2455597,129.2462311,176.585083,181.8011169,179.3511353,181.8011169,135.0943909,195.6313629,135.0943909,195.6313629,110.1999588,173.5029907,137.8604279,203.9295044,179.3511353,286.9109192,171.0529938,306.2732544,184.8832397,328.4016113,165.5209045,328.4016113,3
243.1841431,116.7339096,251.3666382,114.0064087,248.6391449,108.5514145,232.2741547,78.54891205,243.1841431,89.45891571,180.4516602,92.18641663,215.9091492,127.6439133,128.6291656,124.9164124,191.3616486,174.0114136,142.2666626,190.3764038,142.2666626,190.3764038,125.9016647,171.283905,150.4491577,206.7414093,180.4516602,294.0213928,180.4516602,296.7489014,196.8166504,304.9313965,172.2691498,345.8439026,3
259.8547363,113.3276138,265.2897034,110.6101303,262.5722351,107.8926392,243.5498047,75.28276825,257.1372375,91.58769989,191.917511,88.87021637,227.244873,124.1975708,145.7201843,121.4800797,200.0699768,170.3948822,153.8726654,189.4173126,159.3076324,186.6998138,129.4152527,148.6549683,140.2852173,178.547348,224.5273743,289.9644165,148.4376831,273.6594849,183.7650452,336.1617126,129.4152527,357.9016418,3
267.8468628,106.0388489,273.5857849,100.2999496,270.7163086,97.43049622,253.4996033,68.73596191,264.977417,85.9526825,201.8494568,85.9526825,239.1523438,111.7777557,153.0687561,120.386116,213.3272705,166.2973633,150.1993103,166.2973633,170.2854767,180.6446228,155.9382172,194.9918976,193.2411041,212.2086182,161.677124,281.07547,201.8494568,289.6838379,138.7214966,349.9423523,178.8938293,344.2034607,3
275.3640747,94.85372162,283.8291321,92.03203583,281.0074463,89.21034241,261.2556458,58.17179489,272.5423889,72.28022766,213.286972,80.74528503,249.9688873,103.318779,168.1399841,111.7838364,227.395401,154.1091309,176.6050415,171.0392609,185.0700989,168.2175751,168.1399841,162.5742035,196.3568573,187.9693756,221.7520294,255.6898499,230.2170868,255.6898499,207.6436005,300.836853,210.4652863,300.836853,3
288.940094,87.70300293,294.3842163,82.25889587,291.6621704,79.53684235,269.8857117,52.31629944,286.2180481,65.92656708,223.6108093,76.81478882,256.2754517,95.86916351,180.0579376,106.7573853,234.4990234,147.5881958,185.5020447,169.3646393,196.3902588,169.3646393,185.5020447,177.5307922,218.166687,177.5307922,231.7769623,248.3042145,245.3872375,242.8601074,229.0549164,242.8601074,218.166687,289.1350098,3
189.5088348,259.6787109,189.5088348,253.2803955,183.1105042,253.2803955,202.305481,234.0854187,221.5004425,195.6954956,266.2886963,266.0770264,266.2886963,202.093811,330.2719116,253.2803955,323.8735962,227.6871033,368.6618347,291.6703186,368.6618347,291.6703186,330.2719116,374.8485107,330.2719116,362.0518494,330.2719116,451.6283569,253.4920502,451.6283569,266.2886963,458.0266724,560.6115112,272.4753418,3
579.2290649,42.83747864,581.3892212,38.51719284,572.7486572,38.51719284,585.7094727,38.51719284,557.6276245,40.67733765,583.5493774,77.39978027,538.1863403,70.91934967,566.2681885,124.9229355,494.9834595,107.6417847,501.4638977,122.7627945,503.6240234,131.4033661,555.4674683,168.1258087,525.2254639,159.4852295,540.3464966,222.1293945,516.5848999,222.1293945,542.5065918,254.5315552,516.5848999,254.5315552,3
586.37146,46.11407089,591.9595947,40.52589035,580.7832642,40.52589035,597.5477905,40.52589035,566.8128052,40.52589035,589.1655273,76.84906006,547.2541504,71.26087952,575.1950684,115.9663239,508.1369019,104.7899628,586.37146,149.4954071,513.7250977,135.5249481,555.6364136,160.6717682,527.6955566,157.8776703,552.8423462,224.9358368,530.489624,219.3476563,533.2836914,272.4353638,530.489624,280.817627,3
596.0031128,46.71815872,598.8821411,40.96010971,590.2450562,40.96010971,604.6401978,40.96010971,572.9709473,40.96010971,596.0031128,75.50839233,555.6967773,72.62936401,572.9709473,115.8147125,509.6324158,112.9356918,578.7290039,161.8790894,521.1484985,141.7259216,561.454834,164.7581177,535.5436401,161.8790894,561.454834,233.85466,538.4226685,222.3385773,538.4226685,277.0400085,529.7855835,277.0400085,3
602.951355,51.29357529,605.7716064,42.832798,594.4906006,42.832798,611.4121094,48.47331619,577.5690308,42.832798,597.3108521,79.49617004,557.8272095,76.67590332,580.3892822,121.8000488,515.5233154,113.3392792,577.5690308,161.2836761,523.9841309,138.7216034,569.1082764,166.9241943,540.9056396,166.9241943,549.3664551,220.5091248,566.2879639,226.1496429,532.4448853,279.7345581,529.6246338,279.7345581,3
606.1594238,55.4023819,609.0979004,49.52546692,600.2825317,49.52546692,614.9747925,49.52546692,582.6517944,46.58700943,603.2210083,81.84850311,565.0210571,78.91004181,576.7749023,122.986908,518.0057373,120.0484467,594.4056396,149.4330292,535.6364746,146.4945679,573.8364258,170.0022278,547.3903198,170.0022278,612.036377,211.1406403,570.8979492,237.5867615,538.5749512,275.7867126,544.4518433,290.4790039,3
606.8302612,60.02022934,612.8737183,50.95505905,600.7868042,50.95505905,621.9388428,53.97678375,582.6564941,50.95505905,615.8954468,87.21572876,567.5478516,87.21572876,615.8954468,129.5198364,525.2437744,126.4981155,624.9605713,165.7805023,543.3740845,150.6718903,588.6999512,177.8674011,555.4609985,177.8674011,567.5478516,241.3235626,564.526123,238.3018494,531.2872314,286.6494141,567.5478516,319.8883362,3
610.5424805,61.78361893,616.0968018,53.4520874,604.9880981,53.4520874,627.2055664,59.00644302,588.3250732,56.22926331,627.2055664,100.6641006,571.6619873,92.33256531,627.2055664,145.098938,530.0043335,133.9902191,618.8740234,175.6478882,552.2217407,156.2076416,604.9880981,186.7565918,563.3304443,181.20224,568.8848267,250.6316681,563.3304443,256.1860352,535.5587158,281.180603,568.8848267,328.3926392,3
609.9797974,62.23536682,616.0649414,53.10766602,603.8946533,56.15023041,628.2352295,59.19280243,591.7243652,59.19280243,631.277771,101.7887573,573.4689941,98.7461853,628.2352295,150.4698486,533.9155884,135.2570038,609.9797974,241.7468872,558.2561646,159.5975494,606.9372559,196.1083679,564.3413086,190.0232391,600.8521118,269.1300049,564.3413086,263.0448608,533.9155884,278.2577209,567.3838501,329.9813843,3
614.2194824,68.98784637,620.4760742,59.60293198,604.8345337,59.60293198,629.8610229,62.7312355,592.3213501,62.7312355,632.9893188,103.3992157,573.5515137,100.2709122,639.2459106,144.0671997,532.8835449,137.8105774,623.6043701,187.8634796,557.9099731,156.5804138,614.2194824,209.7616272,567.2948608,209.7616272,607.9628906,272.3277283,561.038269,272.3277283,604.8345337,338.0221558,567.2948608,331.765564,3
614.1820679,69.34072876,620.1293945,60.41981125,608.2348022,63.39345169,629.050293,63.39345169,593.3666382,63.39345169,634.9975586,107.9980621,572.5511475,105.0244141,634.9975586,161.5235901,533.8937988,137.7344666,629.050293,215.049118,560.6565552,158.549942,614.1820679,218.0227509,566.6038208,218.0227509,605.2611694,280.4692078,563.630188,283.4428406,593.3666382,325.073822,566.6038208,333.9947205,3
613.0366821,73.84844208,619.3812256,64.33167267,606.6921997,64.33167267,628.8980103,70.67618561,590.8309326,67.50392914,635.2424927,115.0877838,568.6251221,108.7432709,638.4147339,159.4993744,536.9025269,137.2935791,625.725708,127.7768097,559.1083374,159.4993744,609.8644409,229.289032,565.4528809,222.944519,600.3476563,289.5619202,562.2805786,283.2174072,594.0031738,353.0070496,565.4528809,340.3180237,3
605.5956421,77.99475098,615.5014648,68.08886719,598.9916992,68.08886719,628.7093506,74.69278717,585.7838745,71.39083099,632.0112915,117.6182709,565.9721069,111.0143509,635.3132324,177.0535431,539.5563965,137.4300232,556.0662231,153.9398346,556.0662231,153.9398346,608.897583,239.7907867,565.9721069,229.884903,595.6897583,302.5280151,562.670105,302.5280151,582.4818726,368.5672302,565.9721069,368.5672302,3
606.7347412,84.87634277,613.5769653,74.61305237,599.8925781,74.61305237,627.2613525,81.45524597,586.2081909,74.61305237,634.1035156,129.3506165,562.260498,119.087326,630.6824341,190.9303894,538.3128052,143.0350189,551.9971924,166.9826965,555.4182739,163.5615997,603.3136597,255.9312439,558.8393555,242.2468567,579.3659668,324.3532104,569.1026611,320.9320984,548.5761108,385.9329834,555.4182739,379.0907898,3
598.2978516,87.88801575,608.788208,80.89446259,594.8010864,80.89446259,622.7753296,87.88801575,580.8139648,80.89446259,629.7688599,136.8428802,559.833313,122.8557739,629.7688599,196.2880859,545.8462524,161.3203125,622.7753296,245.2429504,556.3365479,171.8106537,598.2978516,259.230072,552.8397827,245.2429504,573.8204346,329.1655884,542.3494263,304.6881409,545.8462524,392.1075745,566.8269043,357.139801,3
588.8183594,93.10738373,602.522583,84.40467834,581.9963989,81.30244446,619.3006592,91.27389526,573.3026733,81.32959747,627.9923096,143.9954987,549.7216797,120.4571686,628.055542,195.9559784,548.5855713,166.7497101,607.7022095,198.0467224,586.8375244,145.885025,596.4842529,265.6357422,547.9537354,251.8216858,576.4051514,340.6220093,527.7209473,312.8024292,548.5855713,392.7836914,538.1532593,368.4415894,3
579.2468262,88.3349762,589.9936523,81.17042542,575.6645508,77.58815002,607.9050293,88.3349762,561.3354492,77.58815002,625.8164063,145.6513824,543.4240723,120.5754547,625.8164063,202.9677887,539.8417969,167.1450348,615.0695801,260.2841797,518.3481445,228.0437164,589.9936523,260.2841797,539.8417969,242.372818,568.5,328.3474121,518.3481445,314.0183105,550.588623,385.6638184,511.1835938,374.9169922,3
576.9936523,92.91696167,591.1524048,85.83759308,569.9143066,85.83759308,605.3110962,85.83759308,562.8349609,85.83759308,619.4698486,149.5518799,541.5968628,121.2344131,626.5491943,192.0280609,527.4381104,156.6312408,591.1524048,135.3931427,562.8349609,142.4725037,576.9936523,276.9804382,499.1206665,248.6629791,541.5968628,383.1708984,520.3587646,369.0121765,208.8666992,376.0915222,223.0254211,340.6947021,3
563.4580688,91.06578064,574.3196411,83.82472992,556.21698,80.20420837,592.4222412,91.06578064,541.7349243,80.20420837,610.5249023,156.2352448,530.8733521,127.2710342,625.006958,206.9225922,523.6322632,174.3378601,592.4222412,275.7125854,520.0117798,228.645752,577.9401855,257.6099548,530.8733521,246.7483673,563.4580688,326.3999329,509.150177,322.7794189,548.9759521,391.569397,476.5654602,395.1899109,3
538.1306152,95.85162354,550.5183105,88.69645691,531.0336914,83.44303894,570.0648804,94.10053253,520.3139038,88.73339081,591.3143921,154.4595184,513.1379395,136.56633,610.8469849,212.9898682,507.7041626,188.1731873,571.8738403,311.7734985,516.8223877,146.6191559,564.9924316,284.2477722,515.2124634,264.9632874,551.2295532,373.7063904,489.2966614,353.0620728,544.3480835,414.9949646,463.6022339,408.1564941,3
511.9432373,98.32691956,521.2757568,85.21063232,504.4738159,85.33612061,541.8190308,90.77565002,489.536499,87.01907349,564.2262573,152.3421326,491.3951111,139.3469543,599.7231445,208.4502869,489.5174561,157.1856232,594.0878906,246.8174286,504.4561157,127.3083572,549.2869873,279.8648682,496.9867859,276.6947021,541.8026733,366.3264771,474.5788269,366.3264771,549.2890625,387.6699219,459.6604614,406.4414673,3
486.1207886,98.97558594,495.0530396,88.48709106,475.628479,86.57116699,519.7953491,92.16569519,469.9141541,90.16943359,542.8640747,150.6942139,471.903595,143.3616028,576.5728149,205.7352295,470.3684692,189.7185059,553.4321289,232.3381195,479.6465454,140.0224152,532.2637329,288.8461914,480.7696533,276.6698608,518.1710815,356.2019958,472.8777466,356.6235352,537.4510498,404.0125427,464.8363953,405.8326416,3
468.6914673,100.3399048,478.2374573,90.65267944,460.9871216,90.68001556,499.3805847,96.34786224,453.3494263,92.66718292,528.1192627,155.8579407,458.8849487,142.4995117,564.5436401,217.4321899,457.2353821,196.2142181,541.3859863,240.2875977,463.6790466,252.3468475,510.8481445,294.0026855,467.5584717,271.7438965,494.714325,360.9702454,452.0408325,353.2114563,514.1113281,423.0407715,465.078125,405.8527222,3
448.5709534,101.4637756,464.9214172,89.20092773,444.4833374,89.20092773,489.447113,97.37615967,432.2204895,93.2885437,518.0604248,158.6903687,440.3957214,146.4275208,554.848938,220.0045776,444.4833374,195.4788971,518.0604248,252.7054901,460.8338013,244.5302582,505.7975464,297.6692505,456.7461853,281.3187866,477.1842651,379.4215393,452.6585693,363.0710754,464.9214172,465.2614136,452.6585693,428.4729004,3
435.4293823,105.9406281,447.5124207,93.85757446,431.4016724,93.85757446,475.7062073,101.912941,419.318634,93.85757446,503.8999939,166.355896,423.3463135,154.2728424,540.1491699,226.7711487,431.4016724,202.6050415,520.0107422,250.9372559,524.0384521,246.9095764,487.7892761,311.3525085,443.4847412,307.3248291,455.5677795,412.0446167,443.4847412,379.8231506,419.318634,468.4322205,451.5401001,444.2661133,3
448.0161743,118.4228821,455.6626282,103.1299896,432.7232971,103.1299896,478.6019592,103.1299896,409.7839355,103.1299896,501.5412903,156.6551208,409.7839355,171.9480133,539.7735596,225.4731293,470.9555054,271.3518066,463.309082,187.2409058,463.309082,309.5840454,501.5412903,309.5840454,440.3697205,317.2304993,425.0768433,431.9271851,425.0768433,424.2807312,501.5412903,286.6447144,470.9555054,332.5233765,3
419.7095337,110.2349014,434.5060425,101.0522308,414.1138916,95.4538269,460.569397,110.235817,401.2144165,99.05369568,484.5463257,178.9565277,408.6680298,165.8312683,523.4628906,234.4570923,370.4399414,216.6440582,495.7409058,269.5166626,306.0649109,245.255188,477.7316589,323.9357605,420.5093994,316.7829895,427.6622009,431.227478,413.3566284,424.074707,409.8080139,465.8537903,399.0510864,466.991394,3
400.4622192,120.1264038,418.5111389,107.4886475,395.117981,105.5394135,445.7910767,120.1609421,381.2081909,107.4841461,469.4019165,187.1928253,395.2049561,171.8030243,507.4546509,248.3029327,399.2304993,212.0583801,492.5924683,277.3388062,495.8433533,276.4669495,455.5879822,320.7478333,415.3326416,312.6967773,423.3836975,417.3606873,423.3836975,393.207489,399.2304993,469.6926575,404.802887,454.5210876,3
392.1423035,134.8986816,398.5028076,118.8106232,378.3418274,116.4115448,433.9440918,128.927002,368.2555542,122.9553146,453.5444946,195.8481445,375.3473206,180.3760376,491.6128235,262.6240234,492.3918762,263.0775757,472.9494019,281.7153931,380.1989136,331.9642944,438.3569336,355.9447632,392.2709351,342.512085,404.2157898,458.1698608,402.4151917,454.904541,406.3422241,463.1723022,404.0856628,481.2564087,3
349.2568665,134.1246338,361.0766907,122.3048172,349.2568665,118.3648758,396.5361328,130.1846924,345.316925,118.3648758,431.9955444,205.0435028,345.316925,185.343811,479.2748108,275.9623718,368.9565735,252.3227386,451.6952515,315.3617554,455.6351929,319.3016663,416.2358093,374.4608154,357.1367493,354.7611084,400.4760437,461.1394348,341.3770142,441.4397278,396.5361328,469.0192871,357.1367493,453.259552,3
320.1552734,132.9569855,332.0626831,121.0495605,320.1552734,121.0495605,367.7850037,132.9569855,320.1552734,121.0495605,411.4455872,216.3090363,324.1244202,188.5250244,459.0753174,287.7536316,351.9084167,279.8153381,419.3838806,335.3833923,347.93927,339.3525085,395.5690002,383.0131226,343.9701233,359.1982422,379.6924438,458.4268799,343.9701233,418.7354126,367.7850037,466.3651428,351.9084167,466.3651428,3
288.4672241,133.6950989,300.1819763,121.9803543,292.3721313,121.9803543,339.2311401,133.6950989,350.9458923,133.6950989,382.1852112,211.7934265,311.8967285,200.0786743,432.9491272,285.9868469,323.6114807,282.0819092,405.6147156,282.0819092,319.706543,328.940918,393.8999634,383.6097412,331.4212952,371.894989,393.8999634,473.422821,311.8967285,469.5179138,514.9523315,453.8982544,335.3262329,449.9933167,3
253.2884979,146.0097351,264.7457886,134.5524597,257.107605,134.5524597,302.9367065,142.1906433,314.3939819,142.1906433,352.5848999,222.3915863,280.0221558,218.5724945,406.0521851,298.7734375,295.2985229,298.7734375,379.3185425,348.4216309,295.2985229,382.7934875,371.6803589,394.2507629,310.5748901,394.2507629,390.7758179,474.4516907,295.2985229,470.6325989,386.9567261,451.5371399,299.1176147,409.5271301,3
216.6868134,142.7786255,224.2985077,131.3610687,216.6868134,131.3610687,262.3570251,138.9727631,285.1921082,142.7786255,319.4447937,226.5073395,258.551178,218.8956299,372.7266846,314.0419006,262.3570251,317.8477478,338.4740295,359.7120972,353.6974487,302.6243591,327.056488,424.4115601,277.5804138,393.9647522,319.4447937,462.4700623,281.386261,458.6642151,368.9208374,466.2759399,361.3091431,454.8583679,3
183.3826141,144.7576752,194.8381195,133.3021851,187.2011108,133.3021851,236.8415985,140.9391785,255.9340973,144.7576752,286.4820862,224.9461517,233.0231018,217.3091583,347.578064,312.771637,263.571106,316.5901184,309.3930664,373.8676147,259.752594,381.5046082,294.1190796,396.778595,252.1156006,392.9601135,286.4820862,465.5115967,263.571106,465.5115967,381.9445496,465.5115967,401.0370483,454.0560913,3
157.3445587,140.9026947,168.8387909,129.4084625,161.1759644,129.4084625,207.1528931,140.9026947,230.1413422,144.7341003,249.2984009,221.3622894,210.9842987,213.6994781,310.6009521,340.1359863,268.4554443,313.3161316,245.46698,424.427002,237.8041687,393.7757263,264.6240234,409.1013794,233.9727631,401.4385681,226.3099365,466.5725098,279.9496765,462.7411194,310.6009521,363.1244507,279.9496765,439.752655,3
125.6347351,143.223938,136.9538422,131.9048309,129.4077759,131.9048309,174.6841888,143.223938,193.5493774,143.223938,212.4145508,211.1385803,186.0032959,211.1385803,238.8257904,301.6914368,212.4145508,294.1453552,238.8257904,377.1521301,186.0032959,377.1521301,238.8257904,392.2442627,219.9606171,365.8330383,208.64151,467.7049866,265.23703,460.158905,223.7336578,467.7049866,272.7831116,467.7049866,3
95.74225616,153.7956696,103.2009659,138.8782349,95.74225616,138.8782349,133.0358124,150.0662994,170.3293762,146.3369446,174.0587311,224.6534271,196.4348755,206.0066528,188.9761505,310.4286194,252.3752136,250.7589264,114.3890305,291.7818298,259.8339233,329.0754089,211.3522949,399.9331665,244.9165039,396.2037964,215.0816498,452.144165,256.1045532,455.8735046,185.2467957,467.0615845,256.1045532,459.6028748,3
68.43996429,159.2139587,75.90855408,148.0110779,68.43996429,148.0110779,94.58002472,155.47966,143.1258545,151.7453766,139.3915558,230.1655579,173.0001984,207.7597961,154.3287354,316.0543213,221.5460358,256.305603,87.11143494,293.6485596,236.4832001,338.460083,176.7344971,390.7402039,221.5460358,383.271637,158.0630341,469.1604004,217.8117371,439.2860413,173.0001984,454.2232056,236.4832001,457.9575195,3
42.22840881,169.1117401,42.22840881,153.1880798,42.22840881,153.1880798,58.15208054,161.1499176,113.8849335,145.2262421,97.96125793,232.806427,153.6941071,200.9590912,89.9994278,296.5011292,209.4269562,248.7301025,121.8467712,336.3103027,185.5414581,336.3103027,145.7322693,407.9668274,185.5414581,400.0049744,153.6941071,439.8141785,209.4269562,455.7378235,209.4269562,455.7378235,209.4269562,455.7378235,3
