keypoints/0,keypoints/1,keypoints/3,keypoints/4,keypoints/6,keypoints/7,keypoints/9,keypoints/10,keypoints/12,keypoints/13,keypoints/15,keypoints/16,keypoints/18,keypoints/19,keypoints/21,keypoints/22,keypoints/24,keypoints/25,keypoints/27,keypoints/28,keypoints/30,keypoints/31,keypoints/33,keypoints/34,keypoints/36,keypoints/37,keypoints/39,keypoints/40,keypoints/42,keypoints/43,keypoints/45,keypoints/46,keypoints/48,keypoints/49,predict
476.9983521,16.89549828,478.6641846,12.34751892,474.0058594,10.44191742,477.8838501,17.20957947,457.4509888,9.226564407,463.4276733,39.91985321,434.2703247,38.81231689,469.9279175,76.05485535,423.1558228,89.08486938,493.5909119,103.8639145,460.2701416,112.6894989,461.2966919,119.048996,437.0056152,117.2788391,449.9555054,182.5597839,440.8825073,178.0233002,434.0777893,234.7293701,395.5176697,239.2658539,3
487.7450562,17.41034698,489.3821716,12.59152508,484.0272522,11.91918182,489.8728027,15.60564327,470.4699097,11.29028225,477.4710083,41.66646576,446.9601746,42.70835114,482.7965698,80.35211182,436.3112793,91.24887085,508.4451904,113.3263855,474.8147583,120.0281296,468.8514099,120.0721741,450.7101746,128.0895386,446.9601746,178.2218781,462.7700806,187.2561188,401.7890015,223.3930511,401.7890015,218.8759308,3
499.3179016,21.91363907,501.9506836,17.52648163,496.9708557,15.01884079,503.4459839,20.7290535,482.7906799,13.26683998,491.9866333,45.94277191,459.4275513,45.30285645,500.4760132,85.15840149,450.2411194,95.46150208,526.9511108,122.7431793,486.3552856,128.7311707,480.734436,135.1604614,453.1130371,135.6345825,477.9985046,192.8503113,455.9230652,183.3894196,430.6940308,214.9257355,421.3857117,214.5508728,3
516.1599731,38.91945267,519.4624634,33.96573639,512.8574829,30.66325951,521.1137085,32.3144989,497.9963379,24.05830383,507.9037781,55.43183517,469.925293,52.1293602,519.4624634,91.75908661,466.6228027,103.3177567,545.8822632,133.0400543,502.9500732,134.6912842,486.4376831,137.9937592,456.7153931,142.9474792,493.8682556,180.1003418,460.8434753,180.1003418,542.5797729,157.8086243,444.3310852,180.1003418,3
528.5869141,47.61205292,532.8746338,44.54151154,526.8604736,40.20896912,536.7783813,41.07017517,515.8751831,31.53876114,522.0404053,65.4377594,485.5637207,58.86830139,534.6177979,103.2093964,476.828125,108.4433594,559.8330078,146.2423553,513.336792,142.7618713,486.6737671,143.5050201,455.9754028,146.1609039,496.8637695,198.9859619,460.0689697,202.0632019,494.6669617,247.9610596,469.3976746,255.5418396,3
551.7750854,55.3007431,551.8468018,48.51488113,548.8669434,47.74693298,555.0907593,50.24673843,535.8983765,39.41849899,533.6535034,72.7712326,499.4566345,65.9243927,542.0164795,112.1807175,491.2453003,117.4847717,566.2474365,153.8784485,520.0092163,150.0888062,490.4545288,141.8735809,459.3415527,140.3192596,495.4716187,200.1539001,459.7550354,200.4585419,498.4362183,244.490799,457.9687195,252.5843048,3
559.1450195,65.98693085,563.5025635,59.12950134,560.5501099,58.62818146,545.0945435,43.91475677,550.1827393,48.27194214,543.6158447,72.82204437,510.6471558,68.99019623,547.4414063,115.3380432,497.6671753,118.3739166,569.5168457,157.3409882,527.5087891,154.2950745,498.081665,140.0735626,470.0111084,139.8987579,557.3720703,169.1453247,527.9060059,166.6898346,525.4505005,220.7108612,515.62854,218.2553558,3
572.0427856,65.08478546,574.6854858,62.44203949,574.6854858,59.79930115,558.8290405,38.65737152,572.0427856,49.22833633,548.2581177,70.37026215,532.4016724,65.08478546,548.2581177,115.2968674,508.6169739,115.2968674,569.4000244,154.9379883,535.0443726,152.2952423,500.6887512,136.438797,479.5468445,136.438797,540.329895,170.7944336,550.9008179,170.7944336,527.1161499,213.0782928,516.5452271,213.0782928,3
585.0666504,61.64536285,589.3218994,55.2624588,587.1942749,55.2624588,568.0455322,40.36901474,576.5560913,46.75191879,557.4074097,70.15589905,542.513916,65.90063477,546.7692261,114.836235,525.4928589,114.836235,565.9179077,151.0060272,542.513916,155.2612915,512.7270508,142.4954834,489.3230591,140.3678436,506.3441467,208.4521637,476.557251,210.5798035,479.7487183,258.4515686,466.9829102,258.4515686,3
588.3389893,61.1999588,593.539856,54.91327667,588.9539185,52.55233383,572.1707764,36.90771866,576.9849854,42.66102982,563.7653809,69.49019623,546.2323608,64.64533234,547.1348267,115.1452179,535.8636475,114.7054977,558.3687744,153.4543457,553.9191895,157.839447,521.9294434,146.5252228,499.3619385,144.8497009,535.6316528,208.1850586,499.0924683,217.3198547,520.7875977,273.2704468,475.1136475,273.2704468,3
592.8109131,61.56711578,595.4862061,56.27818298,593.5106201,53.74941254,577.1610107,38.09040833,582.7804565,44.32428741,564.6785278,68.30434418,557.1227417,69.97167969,549.5012207,113.4803085,546.7646484,114.291748,561.4279785,157.0169525,559.7322998,157.0372925,530.197998,147.4122314,507.1420898,148.9559326,539.340271,218.2646942,507.3423767,222.8358154,513.0562744,271.9754333,498.2001343,268.5470886,3
599.2816772,55.33359146,602.2883911,48.42311096,597.7284546,45.2304306,604.0354614,45.75628662,583.4451294,35.74102402,570.4943848,70.29736328,554.0106812,70.08457947,555.0192871,117.5635986,546.5488892,115.1096954,562.7983398,158.0380859,559.6218262,157.9823608,535.611084,152.8424225,513.670105,153.45401,555.6917725,213.5373993,521.5667725,222.068634,532.9417725,276.0998535,518.7230835,278.9436035,3
606.1719971,53.07501221,609.1591797,47.10058212,606.1719971,44.11336517,585.2614746,35.15171814,588.2487183,38.13893127,579.2870483,70.99830627,561.3637695,68.01109314,558.3765259,115.8065414,543.4404907,112.8193283,564.3509521,154.6403503,555.3893433,160.6147766,528.5043945,157.6275635,522.5299683,157.6275635,564.3509521,223.3463135,564.3509521,229.3207397,558.3765259,283.0906372,531.4915771,280.1034241,3
613.3634644,59.11678696,616.1126099,50.8694458,613.3634644,50.8694458,591.3706055,37.12387848,594.1196899,39.87298965,580.3741455,75.61147308,569.3776855,72.86235809,558.3812256,122.346405,547.3847656,122.346405,569.3776855,160.8339996,555.6320801,174.5795746,547.3847656,174.5795746,541.8865356,174.5795746,552.8829956,251.5547638,552.8829956,248.8056488,561.1303101,309.2861633,561.1303101,309.2861633,3
619.6751099,59.10351181,622.7371216,52.97952652,616.6131592,49.91753387,625.7991333,52.97952652,601.3031616,43.79354858,592.1171875,80.53746033,576.807251,80.53746033,558.4353027,129.5293427,555.373291,129.5293427,558.4353027,184.6452179,555.373291,184.6452179,570.6832275,187.7072144,558.4353027,190.7691956,567.6212769,267.3190308,567.6212769,267.3190308,564.5592651,316.3109131,564.5592651,319.3728943,3
623.0825806,57.39229202,629.473938,54.19662094,623.0825806,51.00094986,629.473938,51.00094986,610.2999268,44.6096077,607.104248,89.34900665,591.1259155,82.95766449,584.7345581,146.8710938,562.3648682,146.8710938,559.1691895,191.6104889,559.1691895,191.6104889,571.9518433,201.1974945,565.5605469,201.1974945,591.1259155,268.3066101,565.5605469,265.1109314,571.9518433,329.024353,568.7562256,335.4156799,3
626.1177979,56.68077469,629.4615479,49.99324036,622.7740479,46.6494751,626.1177979,46.6494751,616.0864868,43.30570984,629.4615479,86.77467346,592.6801147,83.4309082,632.8053589,146.9624786,562.5862427,133.5874023,619.4302979,190.4314423,552.5549316,190.4314423,616.0864868,193.7752075,579.3050537,193.7752075,596.0239258,270.6818237,569.2738037,270.6818237,575.9613037,330.8696289,565.9299927,330.8696289,3
630.5882568,59.26823044,633.9294434,55.92702484,627.2470703,52.58581924,617.2234497,42.56220245,627.2470703,42.56220245,630.5882568,99.36269379,590.4937744,89.33908081,560.4229126,139.4571686,560.4229126,139.4571686,560.4229126,196.2576599,553.7405396,196.2576599,613.8822021,212.9636841,577.1289673,212.9636841,607.1998291,273.1053772,563.7641602,279.7877808,577.1289673,333.2470703,567.1053467,326.5646667,3
634.5133057,66.87382507,631.40625,57.55272675,631.40625,57.55272675,618.9781494,45.12459564,631.40625,51.33866119,584.8007813,94.83712006,587.9078369,94.83712006,559.944519,150.7637177,559.944519,150.7637177,556.8374634,203.5832825,556.8374634,203.5832825,622.085144,228.4395447,578.586731,228.4395447,618.9781494,299.9013062,563.0515747,312.3294373,597.2288818,352.7208557,569.265625,334.0786743,3
632.3425293,66.7399826,635.8887329,59.64753723,628.7963257,56.10131073,618.1576538,49.00886536,625.250061,49.00886536,635.8887329,105.7484283,586.2416382,95.1097641,635.8887329,162.4879913,561.4180908,144.7568817,564.9642944,201.4964447,557.8718872,201.4964447,621.7038574,226.3200073,579.1491699,219.2275543,611.0651855,297.2444458,564.9642944,300.7906799,603.9727783,343.3453369,568.510498,339.7991333,3
631.3791504,67.00471497,641.8850098,63.5027771,627.8772583,56.49889755,638.3830566,63.5027771,620.8733521,52.99695969,638.3830566,109.0279922,585.8539429,98.52217102,561.3403931,151.0512695,561.3403931,151.0512695,561.3403931,207.0823059,554.3364868,203.580368,624.3753052,228.0939331,578.8500977,221.0900574,606.8656006,308.6385498,564.8423462,305.1365967,596.3598022,378.6773376,568.3442383,354.1637573,3
630.4645386,74.52590942,637.7304688,68.43629456,627.4154053,64.2323761,640.4390869,68.43972778,619.0365601,62.27814484,637.7454834,117.2979431,587.7799683,104.7575226,634.8006592,178.6715851,557.6122437,155.8383636,630.9765015,243.682251,543.0670776,208.9170227,622.2441406,239.1589355,575.1814575,230.9264374,608.0315552,320.1653748,565.9658813,316.341217,585.0866699,385.1760559,577.4383545,366.0552673,3
634.1115723,73.95774841,638.3741455,69.69515228,629.848938,63.30125046,638.3741455,71.82644653,619.1924438,63.30125046,591.4855957,108.0585327,591.4855957,108.0585327,559.5161133,159.2097168,559.5161133,159.2097168,544.5969849,210.3609009,536.0717773,212.4921875,629.848938,240.1990814,580.8291016,235.9364777,613.8641968,271.1029358,566.975647,271.1029358,536.0717773,225.2799835,533.9404907,214.6234894,3
632.5283203,76.46997833,638.9143066,70.083992,630.3996582,65.82666016,638.9143066,74.34131622,617.6276855,65.82666016,592.0836792,108.3999405,589.9550171,110.5286026,562.2824097,159.4878693,562.2824097,161.6165314,532.4810791,214.8331299,534.6097412,214.8331299,628.2709961,246.763092,579.3117065,236.1197662,631.4639893,271.2427368,563.3467407,271.2427368,523.9664307,225.4764557,532.4810791,223.3477936,3
628.1885986,75.54361725,634.6757813,69.056427,621.701416,66.89403534,636.8381958,73.38121796,610.8894043,69.056427,587.1030884,112.3043365,587.1030884,114.4667358,561.1542969,164.201828,563.3167114,164.201828,535.2055664,213.9369202,535.2055664,213.9369202,626.0261841,250.6976318,569.803894,239.8856659,629.2697754,275.5651855,542.7739868,275.5651855,537.367981,220.4241028,537.367981,218.2617035,3
616.6920776,82.05027771,625.6711426,73.07121277,609.9577637,68.58168793,634.6502075,79.80551147,598.7339478,73.07121277,636.8949585,129.1903687,580.7758179,117.9665375,639.1397705,216.7362366,560.572937,171.8409119,616.6920776,279.5896912,535.8804932,221.225769,609.9577637,261.6315613,553.838623,243.6734314,593.1220703,291.9358826,530.2685547,291.9358826,609.9577637,281.8344421,533.6357422,225.7153015,3
600.6470947,87.95386505,612.7473145,80.25088501,592.9290771,77.91950989,627.1677856,85.63368225,579.4802246,78.91062927,629.6855469,144.8285828,563.9300537,125.2091827,629.6201172,229.1036224,546.3694458,181.4308624,587.7138672,289.947937,529.2203369,237.6890869,595.2409668,270.2400208,540.8982544,258.7385254,588.3884888,332.610321,507.3809509,340.3253174,569.1010132,413.6178894,469.0728455,416.7247009,3
574.0761108,90.66136169,586.5059814,80.63871765,569.5119629,77.90961456,606.9036255,88.04645538,556.8862305,78.95193481,615.4769287,160.7941132,542.4581909,133.421814,606.991333,242.7080383,526.0866699,190.9171906,566.8144531,304.9471436,514.5025635,248.7705078,568.7612305,288.871582,518.1141968,274.3804016,574.2702637,353.6359558,493.2650146,353.6359558,570.4128418,415.354248,462.4058838,426.9264221,3
547.1488647,88.17419434,561.6141357,79.27520752,543.8701782,75.80175781,583.1263428,88.18436432,533.173645,79.18351746,596.0638428,162.7444153,514.9824219,136.3223419,587.2498779,248.6505127,497.2115479,199.4642639,561.4324951,322.5435791,486.6236572,264.3337402,544.4996338,299.7023926,490.1669922,280.7183838,550.9986572,388.6132507,468.9393311,397.7700195,558.9686279,397.7700195,462.9910889,393.8440857,3
522.3602905,88.01799011,537.0317383,74.91426086,519.258728,73.31069183,564.7598877,83.81135559,508.6772461,78.85513306,575.2371826,164.9039764,494.1339417,134.0037384,573.6396484,246.0219727,476.3203735,191.6321716,572.053894,323.9457397,456.4973755,253.2701569,527.9174805,323.1000366,461.827301,310.4325562,534.8755493,424.0632019,469.9437561,424.0632019,526.7590942,448.4125977,445.5943604,448.4125977,3
504.1128235,89.08351898,519.2160034,77.75611877,500.3370056,73.98032379,541.8707886,89.08351898,485.2338257,77.75611877,560.7498169,164.5995178,473.9064026,134.3931274,572.0772095,240.1155243,447.4757996,191.0301208,583.4046021,315.6315308,417.2694092,247.6671295,511.6644287,315.6315308,462.57901,292.9767151,489.009613,394.9233398,451.2516174,383.5959167,487.1217041,460.9998169,455.0274048,440.2329407,3
480.5401917,96.02875519,497.1987915,87.69945526,476.3755493,83.5348053,526.3513184,91.86410522,463.8815918,83.5348053,547.1746216,170.9924622,455.5523071,141.8399048,567.9978638,245.9561615,422.2351074,200.1450043,592.9857178,312.5905457,380.5885925,250.1208038,493.0341492,320.9198608,443.0583496,300.0966187,455.5523071,408.3775024,443.0583496,404.2128601,438.8937073,470.8472595,438.8937073,437.5300598,3
465.2909241,112.9454498,480.8624573,105.1596832,461.3980408,97.37391663,504.2197571,109.0525665,449.7193909,93.48103333,531.4699097,183.0173492,438.040741,151.8742828,554.8272095,256.9821167,406.8976746,210.2675171,589.8631592,319.2682495,356.2902222,256.9821167,476.969574,330.9468994,426.3620911,307.5895996,441.9336243,412.6974182,430.2549744,393.2330017,414.6834412,482.7693176,457.5051575,424.3760681,3
439.567688,114.3599091,452.0034485,106.0694046,435.4224548,101.9241562,481.0201721,118.5051575,427.131958,101.9241562,510.0369263,201.4101257,418.8414612,159.9576416,534.9083862,276.0245972,393.9699707,222.1363678,572.2156372,342.3485718,344.2269897,271.879364,452.0034485,354.7843323,406.4057007,321.622345,414.6961975,429.3988037,422.9866943,416.9630737,402.2604675,466.7060547,447.8581848,433.5440674,3
407.0970459,113.6785965,423.5250549,105.4645767,411.2040405,101.3575668,460.4881287,117.7856064,407.0970459,105.4645767,489.2372131,212.2467957,398.8830261,162.9626923,501.5582275,302.6009827,378.3479919,228.6748199,526.2002563,380.6341248,341.3848877,286.1729431,431.7390747,360.0990906,378.3479919,327.2430115,394.776001,454.5602722,394.776001,421.7042236,382.4549866,470.9883118,394.776001,454.5602722,3
380.6213379,119.2434464,396.973175,106.9795837,388.7972412,106.9795837,437.8527222,123.331398,380.6213379,111.0675354,466.4683838,225.5302734,384.7092896,176.4748077,458.2924805,327.7291565,364.2695313,237.7941284,454.2045288,413.5762024,347.9176941,303.201416,409.23703,389.0484619,360.1815796,368.6087036,372.4454346,470.8075562,376.5333862,454.4557495,388.7972412,450.3677979,384.7092896,450.3677979,3
352.1251221,121.0836105,360.3676758,112.8410568,356.2463989,108.71978,401.5804443,125.2048874,409.822998,125.2048874,438.671936,232.3580627,364.4889526,182.9027557,409.822998,343.6325378,335.6400146,294.1772156,360.3676758,421.9367676,323.2761841,368.3601685,368.6102295,426.0580444,323.2761841,380.723999,356.2463989,463.1495361,327.3974609,450.7857056,393.3378906,430.1793213,327.3974609,401.3303833,3
320.6616821,131.7608795,332.7853699,115.5959854,324.7029114,115.5959854,369.1563721,127.7196655,361.0739441,123.6784363,405.5274048,236.8327179,344.9090271,188.338028,369.1563721,341.9045715,340.8677979,289.3686523,284.2906799,402.5229187,288.3318787,386.3580322,361.0739441,422.7290344,312.5792542,390.3992615,361.0739441,463.1412964,288.3318787,467.1825256,373.1976013,446.9764099,276.2082214,430.8114929,3
286.1437988,135.8162079,294.2709351,123.6255188,286.1437988,123.6255188,326.7794189,127.6890793,318.6523132,127.6890793,371.4786072,237.4052734,322.7158813,196.7696533,330.8429871,347.12146,306.4616089,326.8036499,237.3810425,395.8842163,302.3980408,359.3121643,343.0336914,420.2655945,302.3980408,395.8842163,351.1607971,469.0283508,257.6988525,469.0283508,347.097229,452.7741089,253.6352997,469.0283508,3
251.5909729,140.485199,259.601532,124.4640503,251.5909729,124.4640503,295.6491394,136.4799194,315.6755676,132.4746246,331.6967163,244.6226807,287.6385498,208.5750885,303.6596985,356.7707214,287.6385498,324.7284241,219.5486603,408.839447,227.5592346,388.8130188,303.6596985,444.8870544,271.6174011,428.8659058,247.5856781,440.8817749,247.5856781,440.8817749,283.6332703,452.8976135,343.7125854,456.9029236,3
212.543335,134.1308899,221.4365845,117.5258636,217.5516357,117.4740829,254.596405,129.2996368,283.8613281,127.2506561,282.438446,223.3003693,257.5670166,204.2029114,275.9697571,341.2424927,271.1388855,336.2959595,235.4301147,434.1227417,226.3391571,421.7050171,259.4825439,446.4250488,241.9319,443.2664185,249.0091858,455.7418213,246.7375488,455.7010498,559.2775879,279.7981567,559.2775879,279.7981567,3
182.3182068,131.684082,189.3708954,117.5861816,185.188446,119.681427,215.4850006,124.6345215,252.6664124,119.5003967,247.6461487,211.836319,232.2403107,199.7380371,247.3633423,332.2767029,231.3118286,325.5473328,264.0708008,427.4128418,263.6933594,427.6002808,227.1895752,442.4046021,225.3991394,443.8013306,249.0499268,461.5394287,219.4864349,449.7140198,556.5102539,278.2457581,574.2483521,278.2457581,3
146.7625732,127.1860046,154.0938721,114.4634247,146.7811279,114.4617767,184.8923035,125.2128754,200.4898071,120.9347153,221.4435272,210.7897491,201.458252,194.588623,239.6874847,335.1012573,239.6877899,329.177948,261.758728,424.0969849,259.7861633,410.8280945,204.8368988,438.5724792,178.9440308,429.6787109,226.84375,476.7129517,187.3128357,470.1244507,589.2104492,219.7619934,569.4450073,232.9389648,3
117.529541,136.0091553,123.1402435,122.8112183,117.5362396,122.8223267,147.9803162,124.8322144,183.7214661,113.2130966,201.0245667,204.0220642,183.4509888,193.1328735,221.6761475,323.600708,223.8439484,307.3327942,233.1680908,420.1431274,230.9094086,434.5112,185.1469574,431.9179077,159.3378143,426.0345154,202.6475372,498.1004333,162.4412994,460.4978027,598.3137207,215.4817047,555.9209595,215.4817047,3
92.39471436,141.6537476,92.39471436,126.2064896,84.67108917,126.2064896,123.2892303,126.2064896,146.4601135,118.4828644,161.9073792,211.1664124,185.0782623,187.9955292,177.3546295,327.0208435,185.0782623,311.5735779,200.525528,442.8752747,200.525528,442.8752747,169.631012,435.1516418,185.0782623,427.428009,161.9073792,450.5989075,146.4601135,442.8752747,215.9727783,458.3225403,208.2491455,458.3225403,3
85.28350067,136.9404755,89.31531525,124.8450241,85.28350067,124.8450241,117.5380249,128.8768463,157.8561707,116.781395,149.7925415,237.7358551,194.1425171,185.3222504,173.9834442,338.53125,178.0152588,326.435791,186.0788879,431.2630005,194.1425171,390.9448547,153.8243561,443.358429,198.1743317,435.2947998,36.90172195,471.5811462,206.2379608,463.5175171,36.90172195,467.5493469,202.2061462,467.5493469,3
63.6774292,149.6183777,63.69721985,133.9416351,57.65335464,135.9769287,85.32701874,137.6824341,128.7337341,121.897049,110.9646835,236.1344299,175.9984131,186.9556274,118.8467255,340.6950378,197.0387573,231.7068176,110.9845428,421.3103638,165.8991394,387.4049683,134.7595062,426.3294983,189.2538452,387.4049683,126.9745941,426.3294983,207.8717194,455.6778564,158.1142273,441.8993225,218.1052551,471.3190308,3
36.77174377,152.4279175,36.73206711,138.5243835,34.80500412,138.4629364,48.65196991,142.5507507,96.56152344,128.508667,62.69382858,250.1268005,158.4251709,190.3721924,70.67915344,343.864563,174.7747803,257.4407043,64.80471802,421.7922363,86.39001465,386.0003357,102.4599686,418.1402588,161.9417114,384.03125,101.6187515,470.0185852,194.6984863,456.1182861,110.4949493,466.3501282,200.8678131,472.6965332,3
13.98198128,145.4902649,13.98198128,137.5195923,13.98198128,137.5195923,21.95265007,137.5195923,77.74733734,121.5782547,25.93798637,241.1382904,133.5420227,185.3436127,21.95265007,324.8303223,157.4540253,253.0942993,21.95265007,404.5370178,169.4100342,304.903656,77.74733734,384.6103516,141.5126953,364.6836853,97.67401123,472.2877197,173.3953705,456.3463745,113.6153488,468.3023682,185.3513794,472.2877197,3
24.58780479,153.2337494,32.5795517,141.2461395,16.5960598,141.2461395,52.55891418,121.2667694,56.55478668,117.2708969,100.5093918,185.2007294,4.608441353,213.1718445,140.4681244,257.1264343,4.608441353,297.0851746,168.4392242,309.0727844,4.608441353,361.0191345,124.4846268,357.0232544,56.55478668,377.0026245,144.4639893,444.9324646,88.52176666,468.9077148,160.4474792,472.9035645,164.4433594,472.9035645,3
70.55077362,125.344429,74.13845825,114.5813828,70.55077362,114.5813828,5.972520828,121.7567444,52.61237335,114.5813828,5.972520828,200.68573,99.25222015,186.3350067,5.972520828,286.7900696,135.1290283,258.088623,5.972520828,347.7806396,163.8304749,322.6668701,49.02468872,358.5437012,120.7783051,351.3683167,81.31381989,458.9987488,135.1290283,448.2357178,83.10765839,467.9679565,147.6859131,467.9679565,3
85.06600952,115.8319931,85.06600952,109.0595779,78.29359436,109.0595779,24.11426926,112.4457855,54.59013748,112.4457855,3.797023773,190.3285675,98.61083984,183.5561523,7.183231354,285.1423645,129.0867004,261.4389343,17.3418541,349.4803162,159.5625763,329.1630859,47.81772232,356.2527466,112.1556702,342.7079163,79.98669434,442.6010437,122.3142853,437.5217285,79.98669434,442.6010437,20.72806168,349.4803162,3
95.52111053,110.0172958,95.52111053,95.39136505,88.20815277,95.39136505,40.67388153,106.3608093,58.95629501,106.3608093,4.109062672,179.490448,102.8340759,179.490448,0.452580452,267.2460327,128.4294586,259.9330444,22.39147186,325.7497253,154.024826,329.4062195,47.98684692,340.3756714,113.8035278,336.7191772,80.89518738,457.3830872,128.4294586,439.1006775,82.72342682,462.8677979,141.2271423,462.8677979,3
82.5,110.3586655,82.5,110.3586655,82.5,93.69199371,90.83333588,110.3586655,40.83333206,110.3586655,99.16666412,177.0253296,15.83333302,185.3586578,132.5,252.0253296,32.5,268.6919861,157.5,327.0253296,149.1666718,327.0253296,157.5,327.0253296,99.16666412,368.6919861,340.8333435,310.3586731,99.16666412,435.3586731,540.833313,218.6920013,90.83333588,452.0253296,3
107.6946335,97.30723572,103.6955566,85.31000519,99.6964798,85.31000519,47.70850754,93.30815887,75.702034,97.30723572,7.717759132,165.2915039,107.6946335,169.2905884,7.717759132,241.2739258,127.6900101,249.2720795,27.71313477,293.2619019,151.6844635,313.2572937,51.70758438,321.2554321,111.6937103,317.2563477,71.70295715,417.2332153,123.6909332,417.2332153,87.6992569,481.2184143,115.6927795,477.2193604,3
113.8705215,88.98612976,112.3934326,78.79158783,109.0,77.36283875,57.19744492,84.13235474,90.60710907,84.12857056,18.97039413,152.3776855,112.3970337,157.2020874,14.22270775,220.5662384,130.7839355,235.6339111,37.3734436,269.7401733,152.6237793,292.2470093,57.13447571,299.6159363,119.2126312,298.4423828,71.4087677,400.8936768,127.9040527,397.1273193,86.47418213,468.6880188,127.9040527,464.9216614,3
121.2770462,83.56290436,121.2770462,71.2355957,115.1133881,71.2355957,71.96779633,74.31742096,87.37693787,77.39925385,28.82221031,139.0358124,118.1952133,151.3631134,25.74038124,212.9996796,133.6043549,222.245163,53.47683334,240.7361298,164.4226379,274.6362305,65.80414581,286.9635315,124.3588715,290.0453796,81.21327972,373.2547302,128.9816132,377.8774719,73.50871277,377.8774719,128.9816132,377.8774719,3
129.8230896,78.27754211,129.8230896,68.64290619,123.4000015,68.64290619,81.64990997,68.64290619,100.9191818,71.85445404,39.89981461,129.6622772,120.1884537,145.7200012,30.26517868,197.1047363,142.669281,213.1624603,62.38063431,229.2201843,174.784729,261.3356323,68.8037262,270.9702759,120.1884537,277.3933716,94.49609375,357.6820068,129.8230896,364.1051025,96.10186768,388.1916809,121.7942276,388.1916809,3
138.8565826,75.66187286,142.8183136,67.73840332,134.8948517,63.77666855,87.35401917,63.77666855,115.0861664,67.73840332,47.73666,123.2027054,126.9713745,139.0496521,39.81318665,190.5522156,150.7417908,202.4374237,63.58360291,222.2460938,178.473938,253.9399872,71.50707245,261.8634644,123.0096359,265.8251953,83.39228058,349.021637,126.9713745,360.9068604,99.23921967,432.2180786,126.9713745,448.065033,3
124.2443542,88.17743683,132.22258,80.19920349,116.2661209,64.24274445,132.22258,88.17743683,44.46204758,191.8944397,124.2443542,128.0685883,60.41850662,128.0685883,172.113739,239.7638092,363.5912781,311.5679016,148.1790466,207.8508911,531.1341553,247.7420502,188.0702057,335.502594,219.9831238,311.5679016,355.6130371,327.524353,347.6348267,311.5679016,563.0470581,247.7420502,531.1341553,239.7638092,3
147.4681854,72.04738617,147.4681854,63.80541611,143.3471985,63.80541611,102.1373444,59.68443298,122.7422714,63.80541611,60.9274826,117.3782272,130.9842377,133.8621674,48.56452942,179.1930084,151.5891724,195.6769562,65.04846954,232.7658234,180.4360657,245.1287842,77.41143036,253.3707581,122.7422714,253.3707581,118.6212845,348.1534424,126.8632584,356.3953857,122.7422714,414.0892029,122.7422714,442.9360962,3
157.643158,71.36941528,157.643158,63.64593506,157.643158,63.64593506,115.1640091,52.06071091,142.1961975,59.78419113,76.54660034,109.986824,138.3344574,125.4337845,61.09963608,171.7746735,149.9196777,194.9451141,68.82312012,225.8390503,180.8135986,245.1477509,91.99356079,241.2860107,130.6109772,245.1477509,122.8874893,326.2442932,130.6109772,341.6912537,115.1640091,418.9260864,122.8874893,430.5112915,3
166.4096375,67.26087189,170.3065338,59.46707153,166.4096375,55.57017136,123.5437164,43.87946701,154.7189331,51.67327118,84.5746994,102.3329849,146.9251251,110.1267929,72.88399506,156.8896027,154.7189331,176.374115,72.88399506,211.446228,178.1003418,238.7245331,100.1623077,230.9307251,139.1313171,234.8276367,127.4406204,324.4563599,139.1313171,328.3532715,119.6468124,402.3943787,123.5437164,406.2912903,3
171.0222626,66.60580444,174.5363617,59.57758331,174.5363617,56.06347275,135.8811646,38.49292374,163.9940338,49.03525162,97.22595215,94.71868134,153.4517059,101.7469025,86.68361664,157.9726563,160.4799347,172.0290985,90.19773102,207.1701965,178.0504761,231.7689667,111.2823868,235.2830811,149.9375916,238.7971954,128.8529358,323.1358337,142.9093781,333.6781616,125.338829,393.4180298,118.3106079,393.4180298,3
181.7653046,64.38258362,188.4229736,57.72491455,185.0941315,57.72491455,148.476944,37.75190353,175.1076202,44.4095726,111.8597488,91.01327515,158.4634399,94.34210968,105.2020721,157.5899811,161.7922821,157.5899811,138.4904327,197.5360107,185.0941315,220.8378601,121.8462524,237.4820404,158.4634399,237.4820404,138.4904327,330.6894531,158.4634399,334.01828,135.1615906,380.6219788,138.4904327,380.6219788,3
196.4345398,64.11264801,199.819931,57.34187698,196.4345398,53.95648956,162.5806885,33.64417648,186.2783813,43.80033493,128.7268219,84.42495728,169.3514557,91.19573212,118.5706711,148.7472839,172.7368469,158.9034424,149.0391388,202.9134521,196.4345398,216.4550018,132.1122131,213.0696106,169.3514557,216.4550018,142.2683716,307.8604126,189.6637726,311.2457886,152.42453,372.1827393,179.5076141,351.8704224,3
207.8625031,64.75566864,214.8890076,57.72916794,207.8625031,54.21591949,183.2697449,36.64966965,197.3227539,43.67617035,144.6240082,82.32191467,183.2697449,92.86166382,130.5710144,145.5604095,183.2697449,156.1001587,127.0577545,208.7989197,204.3492432,215.8254089,144.6240082,215.8254089,183.2697449,215.8254089,151.6505127,307.1699219,218.4022522,303.6566467,151.6505127,380.9481506,225.4287415,380.9481506,3
